asset_id,as_of_date,split,break_next_12m,model_score,annual_rank,annual_asset_count,annual_risk_percentile,is_top_1pct,is_top_2pct,is_top_5pct,model_fitted_on
42530,2024-01-01,test,0,0.13666210918976693,46,15961,99.71806277802143,True,True,True,train+validation
37540,2024-01-01,test,0,0.13471725807669122,47,15961,99.7117975064219,True,True,True,train+validation
20620,2024-01-01,test,0,0.1299458679935326,48,15961,99.70553223482239,True,True,True,train+validation
41690,2024-01-01,test,0,0.1290531058662829,49,15961,99.69926696322285,True,True,True,train+validation
15840,2024-01-01,test,0,0.12865167060306767,50,15961,99.69300169162334,True,True,True,train+validation
29790,2024-01-01,test,0,0.12860616709795097,51,15961,99.6867364200238,True,True,True,train+validation
37810,2024-01-01,test,0,0.12826701394136875,52,15961,99.68047114842429,True,True,True,train+validation
14870,2024-01-01,test,0,0.12657699914974976,53,15961,99.67420587682476,True,True,True,train+validation
5040,2024-01-01,test,0,0.12655676438385696,54,15961,99.66794060522524,True,True,True,train+validation
32730,2024-01-01,test,0,0.12612920677294998,55,15961,99.66167533362571,True,True,True,train+validation
44190,2024-01-01,test,0,0.12190896048098372,56,15961,99.65541006202619,True,True,True,train+validation
58180,2024-01-01,test,0,0.12188532612013989,57,15961,99.64914479042666,True,True,True,train+validation
35140,2024-01-01,test,0,0.12119243045629394,58,15961,99.64287951882714,True,True,True,train+validation
1230,2024-01-01,test,0,0.12092296429968918,59,15961,99.63661424722761,True,True,True,train+validation
18320,2024-01-01,test,0,0.12007839120341268,60,15961,99.6303489756281,True,True,True,train+validation
59990,2024-01-01,test,0,0.11646983734004458,61,15961,99.62408370402856,True,True,True,train+validation
32270,2024-01-01,test,0,0.11529494656906503,62,15961,99.61781843242905,True,True,True,train+validation
900,2024-01-01,test,0,0.11513423715955123,63,15961,99.61155316082952,True,True,True,train+validation
95188,2024-01-01,test,0,0.11513176942699924,64,15961,99.60528788923,True,True,True,train+validation
13660,2024-01-01,test,0,0.11332301798379527,65,15961,99.59902261763047,True,True,True,train+validation
33060,2024-01-01,test,0,0.11294930437100188,66,15961,99.59275734603095,True,True,True,train+validation
11600,2024-01-01,test,0,0.11087617111912612,67,15961,99.58649207443143,True,True,True,train+validation
7560,2024-01-01,test,0,0.10967370919084501,68,15961,99.5802268028319,True,True,True,train+validation
8800,2024-01-01,test,0,0.10952775281522438,69,15961,99.57396153123238,True,True,True,train+validation
29900,2024-01-01,test,0,0.10944986325668811,70,15961,99.56769625963285,True,True,True,train+validation
7290,2024-01-01,test,0,0.10911188012750164,71,15961,99.56143098803334,True,True,True,train+validation
23530,2024-01-01,test,0,0.10873408581901635,72,15961,99.5551657164338,True,True,True,train+validation
64130,2024-01-01,test,0,0.10824297430232102,73,15961,99.54890044483429,True,True,True,train+validation
43970,2024-01-01,test,0,0.10804191440103579,74,15961,99.54263517323476,True,True,True,train+validation
27320,2024-01-01,test,0,0.10615984816149737,75,15961,99.53636990163524,True,True,True,train+validation
43480,2024-01-01,test,0,0.10524308748092992,76,15961,99.53010463003571,True,True,True,train+validation
38050,2024-01-01,test,0,0.10510413777042098,77,15961,99.52383935843619,True,True,True,train+validation
35640,2024-01-01,test,0,0.10430742617224147,78,15961,99.51757408683666,True,True,True,train+validation
35280,2024-01-01,test,1,0.10397623587216977,79,15961,99.51130881523714,True,True,True,train+validation
31770,2024-01-01,test,0,0.10224805681146697,80,15961,99.50504354363761,True,True,True,train+validation
5160,2024-01-01,test,0,0.10159850214498087,81,15961,99.4987782720381,True,True,True,train+validation
25250,2024-01-01,test,0,0.10087144197595692,82,15961,99.49251300043856,True,True,True,train+validation
58280,2024-01-01,test,0,0.09934175196846726,83,15961,99.48624772883905,True,True,True,train+validation
21050,2024-01-01,test,0,0.09777510153251642,84,15961,99.47998245723952,True,True,True,train+validation
38550,2024-01-01,test,0,0.09761541243082841,85,15961,99.47371718564,True,True,True,train+validation
8560,2024-01-01,test,0,0.09739765994865217,86,15961,99.46745191404047,True,True,True,train+validation
43900,2024-01-01,test,0,0.09712491793246278,87,15961,99.46118664244095,True,True,True,train+validation
39560,2024-01-01,test,0,0.09671305897883634,88,15961,99.45492137084143,True,True,True,train+validation
35030,2024-01-01,test,0,0.09623096093160882,89,15961,99.4486560992419,True,True,True,train+validation
33540,2024-01-01,test,0,0.09588181878334456,90,15961,99.44239082764238,True,True,True,train+validation
17230,2024-01-01,test,0,0.09557051344985433,91,15961,99.43612555604285,True,True,True,train+validation
7480,2024-01-01,test,0,0.09542253519508959,92,15961,99.42986028444334,True,True,True,train+validation
18680,2024-01-01,test,0,0.09506668989241607,93,15961,99.4235950128438,True,True,True,train+validation
26580,2024-01-01,test,0,0.09493090033084013,94,15961,99.41732974124429,True,True,True,train+validation
33450,2024-01-01,test,0,0.09463445730452774,95,15961,99.41106446964476,True,True,True,train+validation
4050,2024-01-01,test,0,0.09209847978101987,96,15961,99.40479919804524,True,True,True,train+validation
3990,2024-01-01,test,0,0.09167035299117282,97,15961,99.39853392644571,True,True,True,train+validation
92202,2024-01-01,test,0,0.09126511567563453,98,15961,99.39226865484619,True,True,True,train+validation
37210,2024-01-01,test,0,0.09112610360607039,99,15961,99.38600338324666,True,True,True,train+validation
8060,2024-01-01,test,0,0.08984707237037623,100,15961,99.37973811164714,True,True,True,train+validation
37220,2024-01-01,test,0,0.0896944627556676,101,15961,99.37347284004761,True,True,True,train+validation
11510,2024-01-01,test,0,0.08830408043322807,102,15961,99.3672075684481,True,True,True,train+validation
14940,2024-01-01,test,0,0.0876450230226398,103,15961,99.36094229684856,True,True,True,train+validation
11480,2024-01-01,test,0,0.08754786437531752,104,15961,99.35467702524905,True,True,True,train+validation
40160,2024-01-01,test,0,0.08749132122356991,105,15961,99.34841175364951,True,True,True,train+validation
31180,2024-01-01,test,0,0.08713836054640725,106,15961,99.34214648205,True,True,True,train+validation
24970,2024-01-01,test,0,0.08615233670143091,107,15961,99.33588121045047,True,True,True,train+validation
33760,2024-01-01,test,0,0.08610447848227722,108,15961,99.32961593885095,True,True,True,train+validation
24640,2024-01-01,test,0,0.08598186847628428,109,15961,99.32335066725143,True,True,True,train+validation
156978,2024-01-01,test,0,0.08575170780707077,110,15961,99.3170853956519,True,True,True,train+validation
2840,2024-01-01,test,0,0.08561600847284773,111,15961,99.31082012405238,True,True,True,train+validation
33800,2024-01-01,test,0,0.08538366629905807,112,15961,99.30455485245285,True,True,True,train+validation
8070,2024-01-01,test,0,0.085319741416365,113,15961,99.29828958085334,True,True,True,train+validation
11640,2024-01-01,test,0,0.0848715388646755,114,15961,99.2920243092538,True,True,True,train+validation
92920,2024-01-01,test,0,0.0847615274917871,115,15961,99.28575903765429,True,True,True,train+validation
1940,2024-01-01,test,0,0.08468661234256403,116,15961,99.27949376605476,True,True,True,train+validation
38520,2024-01-01,test,0,0.08391411728110167,117,15961,99.27322849445524,True,True,True,train+validation
25800,2024-01-01,test,0,0.08387698099723852,118,15961,99.26696322285571,True,True,True,train+validation
8950,2024-01-01,test,0,0.08329969770987401,119,15961,99.26069795125619,True,True,True,train+validation
18120,2024-01-01,test,0,0.08303399935265705,120,15961,99.25443267965666,True,True,True,train+validation
5510,2024-01-01,test,0,0.08301163129744901,121,15961,99.24816740805714,True,True,True,train+validation
20500,2024-01-01,test,0,0.08293359126096787,122,15961,99.24190213645761,True,True,True,train+validation
76577,2024-01-01,test,0,0.0827253420180588,123,15961,99.2356368648581,True,True,True,train+validation
32740,2024-01-01,test,0,0.08262054383616446,124,15961,99.22937159325856,True,True,True,train+validation
31910,2024-01-01,test,0,0.08215375853145124,125,15961,99.22310632165905,True,True,True,train+validation
15720,2024-01-01,test,0,0.08187821157917842,126,15961,99.21684105005951,True,True,True,train+validation
34430,2024-01-01,test,0,0.08168668606656172,127,15961,99.21057577846,True,True,True,train+validation
22200,2024-01-01,test,0,0.08164998775821458,128,15961,99.20431050686047,True,True,True,train+validation
18160,2024-01-01,test,0,0.08159852606588161,129,15961,99.19804523526095,True,True,True,train+validation
33810,2024-01-01,test,0,0.08084274068511398,130,15961,99.19177996366142,True,True,True,train+validation
9090,2024-01-01,test,0,0.0807195025061973,131,15961,99.1855146920619,True,True,True,train+validation
57990,2024-01-01,test,0,0.08050323194160974,132,15961,99.17924942046238,True,True,True,train+validation
28590,2024-01-01,test,0,0.08027700633308674,133,15961,99.17298414886285,True,True,True,train+validation
25740,2024-01-01,test,0,0.08016048653916734,134,15961,99.16671887726334,True,True,True,train+validation
14350,2024-01-01,test,0,0.07883867693093327,135,15961,99.1604536056638,True,True,True,train+validation
85314,2024-01-01,test,0,0.07858177495384153,136,15961,99.15418833406429,True,True,True,train+validation
19530,2024-01-01,test,0,0.07849819203010859,137,15961,99.14792306246476,True,True,True,train+validation
3770,2024-01-01,test,0,0.07849619373653613,138,15961,99.14165779086524,True,True,True,train+validation
29830,2024-01-01,test,0,0.07841324150740583,139,15961,99.13539251926571,True,True,True,train+validation
43910,2024-01-01,test,0,0.07829508579860944,140,15961,99.12912724766619,True,True,True,train+validation
9520,2024-01-01,test,0,0.07783069950458406,141,15961,99.12286197606666,True,True,True,train+validation
34900,2024-01-01,test,0,0.07781259410512677,142,15961,99.11659670446714,True,True,True,train+validation
39600,2024-01-01,test,1,0.07779599037116053,143,15961,99.11033143286761,True,True,True,train+validation
19080,2024-01-01,test,0,0.07771728170820742,144,15961,99.1040661612681,True,True,True,train+validation
5720,2024-01-01,test,0,0.0771988678209998,145,15961,99.09780088966856,True,True,True,train+validation
43210,2024-01-01,test,0,0.07686169130706036,146,15961,99.09153561806905,True,True,True,train+validation
35230,2024-01-01,test,0,0.07674891520299011,147,15961,99.08527034646951,True,True,True,train+validation
18660,2024-01-01,test,0,0.07656462590986461,148,15961,99.07900507487,True,True,True,train+validation
10700,2024-01-01,test,0,0.07652737007791846,149,15961,99.07273980327047,True,True,True,train+validation
38860,2024-01-01,test,1,0.07642572955670027,150,15961,99.06647453167095,True,True,True,train+validation
87898,2024-01-01,test,0,0.07629997088550723,151,15961,99.06020926007142,True,True,True,train+validation
11720,2024-01-01,test,0,0.07611183802095921,152,15961,99.0539439884719,True,True,True,train+validation
14390,2024-01-01,test,0,0.07609887109873113,153,15961,99.04767871687238,True,True,True,train+validation
36510,2024-01-01,test,0,0.0757755846617209,154,15961,99.04141344527285,True,True,True,train+validation
27670,2024-01-01,test,0,0.07535770602301467,155,15961,99.03514817367333,True,True,True,train+validation
21070,2024-01-01,test,0,0.07495693089368137,156,15961,99.0288829020738,True,True,True,train+validation
11710,2024-01-01,test,0,0.07421328287246799,157,15961,99.02261763047429,True,True,True,train+validation
23060,2024-01-01,test,0,0.07397149672791416,158,15961,99.01635235887476,True,True,True,train+validation
79346,2024-01-01,test,0,0.07265330232109289,159,15961,99.01008708727524,True,True,True,train+validation
14950,2024-01-01,test,0,0.07263697349618596,160,15961,99.0038218156757,True,True,True,train+validation
20530,2024-01-01,test,0,0.07256570371666014,161,15961,98.99755654407619,False,True,True,train+validation
18000,2024-01-01,test,0,0.07253019562885724,162,15961,98.99129127247666,False,True,True,train+validation
43300,2024-01-01,test,0,0.07248281025288199,163,15961,98.98502600087714,False,True,True,train+validation
1330,2024-01-01,test,0,0.07242081042268188,164,15961,98.97876072927761,False,True,True,train+validation
44100,2024-01-01,test,0,0.07233507926191911,165,15961,98.9724954576781,False,True,True,train+validation
33530,2024-01-01,test,0,0.07227426775818523,166,15961,98.96623018607856,False,True,True,train+validation
26010,2024-01-01,test,0,0.07155988226051384,167,15961,98.95996491447904,False,True,True,train+validation
15830,2024-01-01,test,0,0.07142609662493396,168,15961,98.95369964287951,False,True,True,train+validation
5830,2024-01-01,test,0,0.07087976520798306,169,15961,98.94743437128,False,True,True,train+validation
670,2024-01-01,test,0,0.07070363398077277,170,15961,98.94116909968047,False,True,True,train+validation
40410,2024-01-01,test,0,0.07013219574469776,171,15961,98.93490382808095,False,True,True,train+validation
16550,2024-01-01,test,0,0.07000975133517777,172,15961,98.92863855648142,False,True,True,train+validation
19090,2024-01-01,test,0,0.0699080516686035,173,15961,98.9223732848819,False,True,True,train+validation
16150,2024-01-01,test,0,0.06973934532402784,174,15961,98.91610801328238,False,True,True,train+validation
17170,2024-01-01,test,0,0.06956719120398977,175,15961,98.90984274168285,False,True,True,train+validation
1830,2024-01-01,test,0,0.069094380100356,176,15961,98.90357747008333,False,True,True,train+validation
85016,2024-01-01,test,0,0.06840668909574915,177,15961,98.8973121984838,False,True,True,train+validation
15750,2024-01-01,test,0,0.06828716667262899,178,15961,98.89104692688429,False,True,True,train+validation
10730,2024-01-01,test,0,0.06824981226806755,179,15961,98.88478165528475,False,True,True,train+validation
840,2024-01-01,test,0,0.06765740422895297,180,15961,98.87851638368524,False,True,True,train+validation
20410,2024-01-01,test,0,0.06755340765316571,181,15961,98.8722511120857,False,True,True,train+validation
36970,2024-01-01,test,0,0.06750356518194517,182,15961,98.86598584048619,False,True,True,train+validation
24580,2024-01-01,test,0,0.06665577109669076,183,15961,98.85972056888666,False,True,True,train+validation
19310,2024-01-01,test,0,0.0666040217838552,184,15961,98.85345529728714,False,True,True,train+validation
42930,2024-01-01,test,0,0.06659476915852454,185,15961,98.84719002568761,False,True,True,train+validation
33460,2024-01-01,test,0,0.06623182060916297,186,15961,98.84092475408809,False,True,True,train+validation
20250,2024-01-01,test,0,0.06591125602225369,187,15961,98.83465948248856,False,True,True,train+validation
25450,2024-01-01,test,1,0.06590392992277497,188,15961,98.82839421088904,False,True,True,train+validation
91366,2024-01-01,test,0,0.06572620489760614,189,15961,98.82212893928951,False,True,True,train+validation
23360,2024-01-01,test,0,0.06549613022494577,190,15961,98.81586366769,False,True,True,train+validation
20580,2024-01-01,test,0,0.0653865445058525,191,15961,98.80959839609046,False,True,True,train+validation
13800,2024-01-01,test,0,0.06525280357944103,192,15961,98.80333312449095,False,True,True,train+validation
38490,2024-01-01,test,0,0.06517573768945227,193,15961,98.79706785289142,False,True,True,train+validation
44090,2024-01-01,test,0,0.06484770837757704,194,15961,98.7908025812919,False,True,True,train+validation
78900,2024-01-01,test,0,0.06454836208790575,195,15961,98.78453730969238,False,True,True,train+validation
8790,2024-01-01,test,0,0.06439029610566437,196,15961,98.77827203809285,False,True,True,train+validation
87984,2024-01-01,test,0,0.0643471047858608,197,15961,98.77200676649333,False,True,True,train+validation
20430,2024-01-01,test,1,0.06417117753072206,198,15961,98.7657414948938,False,True,True,train+validation
18330,2024-01-01,test,0,0.06381681102386741,199,15961,98.75947622329429,False,True,True,train+validation
21210,2024-01-01,test,0,0.06322902562331353,200,15961,98.75321095169475,False,True,True,train+validation
37610,2024-01-01,test,0,0.06312331127175867,201,15961,98.74694568009524,False,True,True,train+validation
4920,2024-01-01,test,0,0.0629846806502466,202,15961,98.7406804084957,False,True,True,train+validation
33420,2024-01-01,test,0,0.06251248333790525,203,15961,98.73441513689619,False,True,True,train+validation
2310,2024-01-01,test,0,0.06245225195578572,204,15961,98.72814986529666,False,True,True,train+validation
30440,2024-01-01,test,0,0.061719167767372164,205,15961,98.72188459369714,False,True,True,train+validation
37550,2024-01-01,test,0,0.061690278202573834,206,15961,98.71561932209761,False,True,True,train+validation
38560,2024-01-01,test,0,0.06138750046294736,207,15961,98.70935405049809,False,True,True,train+validation
18090,2024-01-01,test,0,0.06108393460674237,208,15961,98.70308877889856,False,True,True,train+validation
22490,2024-01-01,test,0,0.06104221809620281,209,15961,98.69682350729904,False,True,True,train+validation
43830,2024-01-01,test,0,0.06104074083344641,210,15961,98.69055823569951,False,True,True,train+validation
21130,2024-01-01,test,0,0.06053728408290134,211,15961,98.6842929641,False,True,True,train+validation
35960,2024-01-01,test,0,0.06052333555779117,212,15961,98.67802769250046,False,True,True,train+validation
14010,2024-01-01,test,0,0.0605063050244879,213,15961,98.67176242090095,False,True,True,train+validation
26260,2024-01-01,test,0,0.06043381422786047,214,15961,98.66549714930142,False,True,True,train+validation
23310,2024-01-01,test,0,0.06038178127201942,215,15961,98.6592318777019,False,True,True,train+validation
92734,2024-01-01,test,0,0.05998337816745908,216,15961,98.65296660610237,False,True,True,train+validation
5540,2024-01-01,test,0,0.05984113007064869,217,15961,98.64670133450285,False,True,True,train+validation
14660,2024-01-01,test,0,0.05976771434322419,218,15961,98.64043606290333,False,True,True,train+validation
42520,2024-01-01,test,0,0.059409606914658665,219,15961,98.6341707913038,False,True,True,train+validation
34030,2024-01-01,test,0,0.05908881838144609,220,15961,98.62790551970429,False,True,True,train+validation
61814,2024-01-01,test,0,0.058857385193672895,221,15961,98.62164024810475,False,True,True,train+validation
82894,2024-01-01,test,0,0.05873992721715344,222,15961,98.61537497650524,False,True,True,train+validation
33980,2024-01-01,test,0,0.05841204730823767,223,15961,98.6091097049057,False,True,True,train+validation
33990,2024-01-01,test,1,0.05787537713572147,224,15961,98.60284443330619,False,True,True,train+validation
660,2024-01-01,test,0,0.05777596061699207,225,15961,98.59657916170666,False,True,True,train+validation
19770,2024-01-01,test,0,0.05771158541028893,226,15961,98.59031389010714,False,True,True,train+validation
89922,2024-01-01,test,0,0.057690794398729095,227,15961,98.58404861850761,False,True,True,train+validation
27160,2024-01-01,test,0,0.05765150123783268,228,15961,98.57778334690809,False,True,True,train+validation
76519,2024-01-01,test,0,0.05722545280715578,229,15961,98.57151807530856,False,True,True,train+validation
88828,2024-01-01,test,0,0.057189076806977844,230,15961,98.56525280370904,False,True,True,train+validation
7780,2024-01-01,test,0,0.05710950060655014,231,15961,98.55898753210951,False,True,True,train+validation
43030,2024-01-01,test,0,0.05599179440585547,232,15961,98.55272226051,False,True,True,train+validation
90210,2024-01-01,test,0,0.05581426673875127,233,15961,98.54645698891046,False,True,True,train+validation
86582,2024-01-01,test,0,0.05542332160119299,234,15961,98.54019171731095,False,True,True,train+validation
42320,2024-01-01,test,0,0.05535833965607499,235,15961,98.53392644571142,False,True,True,train+validation
7160,2024-01-01,test,1,0.05522414743780287,236,15961,98.5276611741119,False,True,True,train+validation
26270,2024-01-01,test,0,0.055084182052285754,237,15961,98.52139590251237,False,True,True,train+validation
32790,2024-01-01,test,0,0.054969984805204354,238,15961,98.51513063091285,False,True,True,train+validation
36540,2024-01-01,test,0,0.05462539171377418,239,15961,98.50886535931333,False,True,True,train+validation
85458,2024-01-01,test,0,0.05460331351594704,240,15961,98.5026000877138,False,True,True,train+validation
7300,2024-01-01,test,0,0.05444792404975084,241,15961,98.49633481611428,False,True,True,train+validation
27560,2024-01-01,test,0,0.05409238429728793,242,15961,98.49006954451475,False,True,True,train+validation
85090,2024-01-01,test,0,0.054014395984097935,243,15961,98.48380427291524,False,True,True,train+validation
20280,2024-01-01,test,0,0.053826917243471696,244,15961,98.4775390013157,False,True,True,train+validation
20610,2024-01-01,test,0,0.05380447765847177,245,15961,98.47127372971619,False,True,True,train+validation
1100,2024-01-01,test,0,0.05357642849778064,246,15961,98.46500845811666,False,True,True,train+validation
31730,2024-01-01,test,0,0.05340534213363296,247,15961,98.45874318651714,False,True,True,train+validation
30750,2024-01-01,test,0,0.05330841367014605,248,15961,98.45247791491761,False,True,True,train+validation
21040,2024-01-01,test,0,0.05301189628154022,249,15961,98.44621264331809,False,True,True,train+validation
2860,2024-01-01,test,0,0.053001759558964905,250,15961,98.43994737171856,False,True,True,train+validation
5010,2024-01-01,test,0,0.05267623155502763,251,15961,98.43368210011904,False,True,True,train+validation
15190,2024-01-01,test,0,0.05235300381092043,252,15961,98.42741682851951,False,True,True,train+validation
84154,2024-01-01,test,0,0.05196728551157931,253,15961,98.42115155692,False,True,True,train+validation
8870,2024-01-01,test,1,0.051604920026798125,254,15961,98.41488628532046,False,True,True,train+validation
40390,2024-01-01,test,0,0.05159709220346519,255,15961,98.40862101372095,False,True,True,train+validation
24600,2024-01-01,test,0,0.05131577239228311,256,15961,98.40235574212142,False,True,True,train+validation
24790,2024-01-01,test,0,0.051310393419354554,257,15961,98.3960904705219,False,True,True,train+validation
38770,2024-01-01,test,0,0.051071519790358254,258,15961,98.38982519892237,False,True,True,train+validation
35610,2024-01-01,test,0,0.05076721338787307,259,15961,98.38355992732285,False,True,True,train+validation
11910,2024-01-01,test,0,0.050528423627219224,260,15961,98.37729465572333,False,True,True,train+validation
59960,2024-01-01,test,0,0.050520327070850184,261,15961,98.3710293841238,False,True,True,train+validation
14090,2024-01-01,test,0,0.05041346385799515,262,15961,98.36476411252428,False,True,True,train+validation
14930,2024-01-01,test,0,0.050368868092147634,263,15961,98.35849884092475,False,True,True,train+validation
80860,2024-01-01,test,0,0.050304005387665184,264,15961,98.35223356932524,False,True,True,train+validation
3440,2024-01-01,test,0,0.05025997146356596,265,15961,98.3459682977257,False,True,True,train+validation
5840,2024-01-01,test,0,0.05010627556760616,266,15961,98.33970302612619,False,True,True,train+validation
42310,2024-01-01,test,0,0.05008787568344839,267,15961,98.33343775452666,False,True,True,train+validation
17070,2024-01-01,test,0,0.049901967154717355,268,15961,98.32717248292714,False,True,True,train+validation
2000,2024-01-01,test,0,0.049773200355112776,269,15961,98.32090721132761,False,True,True,train+validation
38970,2024-01-01,test,0,0.04976291179254781,270,15961,98.31464193972809,False,True,True,train+validation
15520,2024-01-01,test,0,0.04955125912486601,271,15961,98.30837666812856,False,True,True,train+validation
5570,2024-01-01,test,0,0.04941479374390425,272,15961,98.30211139652904,False,True,True,train+validation
92028,2024-01-01,test,0,0.04891799865060466,273,15961,98.29584612492951,False,True,True,train+validation
26080,2024-01-01,test,0,0.048806684505699666,274,15961,98.28958085333,False,True,True,train+validation
86812,2024-01-01,test,0,0.04879880080658378,275,15961,98.28331558173046,False,True,True,train+validation
22910,2024-01-01,test,0,0.04869818754001048,276,15961,98.27705031013095,False,True,True,train+validation
41490,2024-01-01,test,0,0.04860956359432616,277,15961,98.27078503853141,False,True,True,train+validation
5000,2024-01-01,test,0,0.048514703866389404,278,15961,98.2645197669319,False,True,True,train+validation
11170,2024-01-01,test,1,0.04848945080065406,279,15961,98.25825449533237,False,True,True,train+validation
41000,2024-01-01,test,0,0.048208576659667796,280,15961,98.25198922373285,False,True,True,train+validation
32130,2024-01-01,test,0,0.04819018644561386,281,15961,98.24572395213332,False,True,True,train+validation
7770,2024-01-01,test,0,0.0481070090299933,282,15961,98.2394586805338,False,True,True,train+validation
40400,2024-01-01,test,0,0.04809577027884066,283,15961,98.23319340893428,False,True,True,train+validation
66380,2024-01-01,test,0,0.04808074531433219,284,15961,98.22692813733475,False,True,True,train+validation
96118,2024-01-01,test,0,0.04788894791707907,285,15961,98.22066286573524,False,True,True,train+validation
3880,2024-01-01,test,0,0.04782867070268829,286,15961,98.2143975941357,False,True,True,train+validation
7760,2024-01-01,test,0,0.04781983675055857,287,15961,98.20813232253619,False,True,True,train+validation
21140,2024-01-01,test,0,0.04762817562896219,288,15961,98.20186705093666,False,True,True,train+validation
9470,2024-01-01,test,0,0.04756946417824164,289,15961,98.19560177933714,False,True,True,train+validation
7540,2024-01-01,test,0,0.04740490344211347,290,15961,98.18933650773761,False,True,True,train+validation
27660,2024-01-01,test,0,0.04734915270928822,291,15961,98.18307123613809,False,True,True,train+validation
19480,2024-01-01,test,0,0.04710415205817117,292,15961,98.17680596453856,False,True,True,train+validation
34230,2024-01-01,test,0,0.04699941266826772,293,15961,98.17054069293904,False,True,True,train+validation
10690,2024-01-01,test,0,0.04683782833593229,294,15961,98.16427542133951,False,True,True,train+validation
27910,2024-01-01,test,0,0.04681534868837858,295,15961,98.15801014974,False,True,True,train+validation
