asset_id,as_of_date,break_next_12m,baseline_probability,annual_rank,annual_asset_count,xgboost_break_next_12m,xgboost_probability,xgboost_annual_rank,xgboost_annual_asset_count,predicted_median_months
1700,2024-01-01,0,0.0054014842181913,2518,15961,0,0.0117925402612884,1138,15961,278.4568732098503
1710,2024-01-01,0,0.0035615907017026,3470,15961,0,0.0057959129792982,1900,15961,424.8058312355626
1720,2024-01-01,0,0.0159556187753713,854,15961,0,0.0499888546358724,250,15961,94.86268474682925
1730,2024-01-01,0,0.0042840526795604,3047,15961,0,0.0013818478512891,3769,15961,887.2393757418998
1740,2024-01-01,0,0.0038663250421855,3233,15961,0,0.0106585496476037,1235,15961,296.62788751991417
1750,2024-01-01,0,0.0067687259609677,1709,15961,0,0.0040816256410335,2304,15961,514.9301301308437
1800,2024-01-01,0,0.0308759626806076,505,15961,0,0.0242684682676704,565,15961,170.58567671300705
1810,2024-01-01,0,0.0072153174354865,1599,15961,0,0.0107511886485033,1223,15961,295.0403491925298
1820,2024-01-01,0,0.0081360325069901,1396,15961,0,0.0128779932674814,1038,15961,263.2886713462313
1830,2024-01-01,0,0.069094380100356,176,15961,0,0.0540664472672315,221,15961,88.27951787031526
1890,2024-01-01,0,0.0073763499231056,1555,15961,0,0.012697988360372,1054,15961,265.67322520519315
1900,2024-01-01,0,0.0029769403725463,4357,15961,0,0.0003310344690035,6378,15961,1670.4019279780205
1930,2024-01-01,0,0.0080969554227146,1406,15961,0,0.0012198899098308,3984,15961,940.770321238022
1940,2024-01-01,0,0.084686612342564,116,15961,0,0.0037554427835241,2419,15961,538.2980286987408
1950,2024-01-01,0,0.0204776448337083,708,15961,0,0.0038745576256141,2371,15961,529.4453104615454
1960,2024-01-01,0,0.0105381301892625,1099,15961,0,0.0071577689981137,1664,15961,376.5682129583238
1970,2024-01-01,0,0.0118309700038879,1022,15961,0,0.0053144485004736,2014,15961,445.89845640998345
1990,2024-01-01,0,0.0067480060483158,1718,15961,0,9.003469978397903e-05,9011,15961,2800.2768505627782
2000,2024-01-01,0,0.0497732003551127,269,15961,0,0.0215887188672556,648,15961,185.6747397240324
2010,2024-01-01,0,0.0122575952633363,993,15961,0,0.0005714086309512,5378,15961,1324.0962297371454
2050,2024-01-01,0,0.0261165428481138,582,15961,0,0.0093466627052885,1345,15961,321.48209778223503
2140,2024-01-01,0,0.0027275112639127,4733,15961,0,0.0027886977354002,2778,15961,628.4489126640816
2160,2024-01-01,0,0.0026196697857735,4866,15961,0,0.0072447462064588,1651,15961,373.9357454608956
2180,2024-01-01,0,0.0123272302178704,987,15961,0,0.0029050028133965,2735,15961,615.4355152161683
2190,2024-01-01,0,0.019680288995329,732,15961,0,0.0019737231658702,3239,15961,747.210267865511
2200,2024-01-01,0,0.0110397105969914,1066,15961,0,0.0021730145234278,3124,15961,712.5545771202003
2210,2024-01-01,0,0.0110706156915547,1063,15961,0,0.0021730145234278,3125,15961,712.5545771202003
2220,2024-01-01,0,0.0188259853055096,754,15961,0,0.0002428499278073,6981,15961,1897.3731808780271
2230,2024-01-01,0,0.0102105961427246,1127,15961,0,0.0011915342164621,4015,15961,951.1484028924964
2270,2024-01-01,0,0.0184727696176898,772,15961,0,0.0169490712445527,820,15961,219.69973528224648
2280,2024-01-01,0,0.0020543782394826,5593,15961,0,0.0016119865246041,3531,15961,824.4238310527915
2300,2024-01-01,0,0.0207794493415136,698,15961,0,0.0006810000154543,5046,15961,1225.988721171943
2310,2024-01-01,0,0.0624522519557857,204,15961,0,0.0570293618447413,209,15961,83.96725210631327
2320,2024-01-01,0,0.0085451911457111,1333,15961,0,0.011568701054048,1155,15961,281.8383978403808
2330,2024-01-01,0,0.0055981177774164,2409,15961,0,0.0074751297974451,1606,15961,367.1755932676477
2340,2024-01-01,0,0.0036465617181174,3388,15961,0,0.0078275656134143,1553,15961,357.3902485948492
2350,2024-01-01,0,0.0049276431306696,2736,15961,0,0.0041502067738416,2288,15961,510.3487623733439
2360,2024-01-01,0,0.0039594371871327,3183,15961,0,0.0016091253686404,3534,15961,825.1278089371608
2370,2024-01-01,0,0.0085321620487451,1334,15961,0,0.0093005244348332,1350,15961,322.4468457961608
2440,2024-01-01,0,0.0046974944720761,2856,15961,0,0.0027900463619434,2776,15961,628.2937039161991
2450,2024-01-01,0,0.0034214130658313,3652,15961,0,0.0223263824634321,622,15961,181.25375947860516
2460,2024-01-01,0,0.0026039291991157,4893,15961,0,0.0014464031816244,3706,15961,868.2434365115961
2520,2024-01-01,0,0.0092841786399266,1227,15961,0,0.0012776004422152,3904,15961,920.633543657026
2530,2024-01-01,0,0.0044956730986773,2953,15961,0,0.0088293233180747,1409,15961,332.71001111225786
2540,2024-01-01,0,0.0035952748363078,3438,15961,0,0.0020543778569243,3195,15961,732.6258493823649
2550,2024-01-01,0,0.0080960975615967,1407,15961,0,0.0171869340102119,809,15961,217.6325305858319
2590,2024-01-01,0,0.0029383091630453,4419,15961,0,0.0119316619526124,1121,15961,276.4016472295848
2610,2024-01-01,0,0.0020636291253518,5586,15961,0,0.0048266167818371,2114,15961,470.2207786611028
2620,2024-01-01,0,0.0022576294496865,5377,15961,0,0.0006563672360748,5111,15961,1246.0899962572346
2630,2024-01-01,0,0.0020293122161137,5626,15961,0,0.0017949183470004,3373,15961,782.6918510360032
2640,2024-01-01,0,0.0036385866456705,3394,15961,0,0.004306098094556,2247,15961,500.3197647914306
2650,2024-01-01,0,0.0017071331887626,6200,15961,0,0.0004271968972232,5922,15961,1500.53639725131
2660,2024-01-01,0,0.0032444460565504,3881,15961,0,0.0018487576101189,3322,15961,771.5117784767391
2670,2024-01-01,0,0.0084120142173824,1355,15961,0,0.0015300878741889,3613,15961,845.2826114292375
2680,2024-01-01,0,0.0035163446747912,3525,15961,0,0.0088882842013654,1397,15961,331.38318939990944
2710,2024-01-01,0,0.0028658655239625,4528,15961,0,0.0022595776308446,3064,15961,698.8424996664977
2720,2024-01-01,0,0.0021543272562617,5490,15961,0,0.0016383774418605,3507,15961,818.0104542431465
2730,2024-01-01,0,0.0015321018005026,6629,15961,0,2.9492402746142742e-05,11314,15961,4213.715684727808
2740,2024-01-01,0,0.0028319946468355,4575,15961,0,0.0039621792468128,2345,15961,523.1732965843732
2780,2024-01-01,0,0.0036625317604034,3375,15961,0,0.0039846509738065,2341,15961,521.5960445677297
2820,2024-01-01,0,0.0148536209433035,894,15961,0,0.024415750291585,561,15961,169.82860731454883
2830,2024-01-01,0,0.0121877913228544,996,15961,0,0.0043041500235014,2248,15961,500.441928083411
2840,2024-01-01,0,0.0856160084728477,111,15961,0,0.0230955831468037,600,15961,176.8690425924079
2850,2024-01-01,0,0.0071425129739971,1614,15961,0,0.0213287879818831,657,15961,187.28633115319968
2860,2024-01-01,0,0.0530017595589649,250,15961,0,0.0436774925216519,310,15961,106.89608021074604
2870,2024-01-01,0,0.0072401580617999,1589,15961,0,0.0123859443515456,1091,15961,269.92543502455266
2890,2024-01-01,0,0.0092762005627774,1228,15961,0,0.0085834462762331,1441,15961,338.3831945609649
2900,2024-01-01,0,0.0065211835116836,1806,15961,0,0.0350148915135876,384,15961,128.6142371986194
2930,2024-01-01,0,0.0030942988507728,4124,15961,0,0.0019785081128948,3232,15961,746.3221897695162
2940,2024-01-01,0,0.0018627321628558,5866,15961,0,0.001451148237897,3699,15961,866.8931565375033
2950,2024-01-01,0,0.0052939610623575,2568,15961,0,0.0017197081593128,3450,15961,799.1077485285442
2980,2024-01-01,0,0.0074925848886283,1522,15961,0,0.0057824484647418,1903,15961,425.3616228107316
2990,2024-01-01,0,0.0146770801300106,902,15961,0,0.0897064856848011,91,15961,52.51785987031848
3000,2024-01-01,0,0.0076304950850944,1495,15961,0,0.0093862261433763,1339,15961,320.6602645724615
3020,2024-01-01,0,0.0027634704622313,4687,15961,0,0.0203575903644121,692,15961,193.57505602173936
3030,2024-01-01,0,0.0026949721452828,4769,15961,0,0.00826659617776,1486,15961,346.04715527120766
3040,2024-01-01,0,0.0059603251608911,2137,15961,0,0.0173147716064615,801,15961,216.53879857215733
3050,2024-01-01,0,0.002725772850612,4735,15961,0,0.0078375799432455,1551,15961,357.12143179509934
3060,2024-01-01,0,0.0033455460520918,3746,15961,0,0.0102680017557856,1271,15961,303.5461098227245
3070,2024-01-01,0,0.0049308683305607,2733,15961,0,0.0020899404583697,3167,15961,726.4442467900084
3080,2024-01-01,0,0.0046810552367586,2864,15961,0,0.0038515289009564,2380,15961,531.1268287339393
3090,2024-01-01,0,0.0019065333258165,5794,15961,0,0.0015155911116233,3629,15961,849.1349640864615
3110,2024-01-01,0,0.0021052252587541,5547,15961,0,0.00086342899747,4605,15961,1102.601459552722
3120,2024-01-01,0,0.0020503600049618,5600,15961,0,0.0011811831535359,4031,15961,955.0213592541652
3130,2024-01-01,0,0.0018019798542411,6006,15961,0,0.0008955175741848,4529,15961,1084.5428116583605
3140,2024-01-01,0,0.0018357219604582,5940,15961,0,0.0017466477158648,3420,15961,793.1159225213823
3150,2024-01-01,0,0.0029849311492367,4349,15961,0,0.007225254181071,1654,15961,374.52176258176814
3160,2024-01-01,0,0.0019063584103761,5795,15961,0,0.0039087621585692,2360,15961,526.9734641353352
3170,2024-01-01,0,0.0016381497959891,6367,15961,0,0.0008342064708352,4662,15961,1119.8591709216662
3180,2024-01-01,0,0.0031051791603065,4107,15961,0,0.0047881322757434,2124,15961,472.2867711437558
3210,2024-01-01,0,0.0019760265296178,5689,15961,0,0.0072095457293545,1656,15961,374.9956719530247
3220,2024-01-01,0,0.0048117326786506,2799,15961,0,0.0027839742667634,2782,15961,628.9933450651059
3230,2024-01-01,0,0.0030821489125153,4153,15961,0,0.0036138240755021,2469,15961,549.3496714938822
3330,2024-01-01,0,0.0004885791691354,8752,15961,0,0.0001682969832561,7713,15961,2197.922657479315
3350,2024-01-01,0,0.0004801661966999,8814,15961,0,0.000119948293026,8399,15961,2509.110829449786
3360,2024-01-01,0,0.0005139860178756,8572,15961,0,0.0014875468049774,3664,15961,856.7330819348816
3370,2024-01-01,0,0.0022706043531618,5360,15961,0,0.0037654556057819,2417,15961,537.5387903469879
3380,2024-01-01,0,0.0053206296930715,2556,15961,0,0.0198826927416593,707,15961,196.81421455868175
3420,2024-01-01,0,0.0037130298115143,3338,15961,0,0.0045038634468957,2195,15961,488.30824124009206
3440,2024-01-01,0,0.0502599714635659,265,15961,0,0.103690285533897,67,15961,44.309601158643375
3450,2024-01-01,0,0.0412006730079471,346,15961,0,0.0018652614656448,3301,15961,768.1742037506464
3460,2024-01-01,0,0.0242897532773416,623,15961,0,0.0036391251023618,2459,15961,547.3311324833606
3470,2024-01-01,0,0.0080728678642141,1415,15961,0,0.0058424433940483,1891,15961,422.8991417754851
3480,2024-01-01,0,0.0020519622852678,5596,15961,0,5.325005471463439e-05,10128,15961,3405.855582940487
3490,2024-01-01,0,0.0338505314703477,453,15961,0,2.7708231651761304e-05,11446,15961,4307.671956090161
3520,2024-01-01,0,0.002489014147694,5079,15961,0,0.0039140551978239,2355,15961,526.5936649052114
3530,2024-01-01,0,0.0024678946162525,5105,15961,0,0.0101818149248556,1277,15961,305.1241225939584
3540,2024-01-01,0,0.0025072778235718,5044,15961,0,0.0009127283889698,4499,15961,1075.215490922823
3550,2024-01-01,0,0.0028477796824513,4551,15961,0,0.0043717476848376,2234,15961,496.2477948557306
3560,2024-01-01,0,0.0020535096082827,5595,15961,0,0.0010370686092354,4251,15961,1014.2704457975656
3570,2024-01-01,0,0.003171925448289,3983,15961,0,0.012491144591145,1076,15961,268.47466198356744
3580,2024-01-01,0,0.0062924898048006,1937,15961,0,6.282598724864688e-05,9787,15961,3204.482688486402
3590,2024-01-01,0,0.0376809889871187,393,15961,0,0.0447089021921137,299,15961,104.75037368871055
3600,2024-01-01,0,0.0119543778277416,1013,15961,0,0.0075728960103836,1589,15961,364.3960452109749
3610,2024-01-01,0,0.0121209262727047,999,15961,0,0.007510955992334,1600,15961,366.15103918904
3620,2024-01-01,0,0.0187050089858702,760,15961,0,0.0001079673364136,8628,15961,2612.86717670428
3630,2024-01-01,0,0.0051314253434079,2636,15961,0,0.0128784145514182,1037,15961,263.2831473880196
3640,2024-01-01,0,0.3900615532884426,2,15961,0,0.2501081160863057,7,15961,11.90955438654317
3700,2024-01-01,0,0.0089304378188217,1271,15961,0,0.0011768662490657,4036,15961,956.65030958557
3710,2024-01-01,0,0.0067196606146282,1731,15961,0,0.0210060416711768,666,15961,189.3283594275823
3720,2024-01-01,0,0.0049451719917135,2722,15961,0,0.006756716705742,1724,15961,389.3236688363548
3730,2024-01-01,0,0.0169967557272945,820,15961,0,0.0269563184471507,506,15961,157.7584379718298
3740,2024-01-01,0,0.0156004310626451,864,15961,0,0.0056110828382001,1939,15961,432.5993843337412
3750,2024-01-01,0,0.0145475887126159,905,15961,0,0.0141702806713016,957,15961,247.48664553461276
3760,2024-01-01,0,0.0069755727909536,1654,15961,0,0.0076680840249013,1575,15961,361.7386038094125
3770,2024-01-01,0,0.0784961937365361,138,15961,0,0.0150857560449193,911,15961,237.50946699522328
3810,2024-01-01,0,0.0080740658962759,1414,15961,0,0.0002911751331423,6610,15961,1761.5606424339703
3820,2024-01-01,0,0.016535378958605,842,15961,0,0.0068128949179337,1716,15961,387.472756555488
3870,2024-01-01,0,0.002475955042328,5096,15961,0,0.0029251719548675,2727,15961,613.252513327311
3880,2024-01-01,0,0.0478286707026882,286,15961,0,0.0015095681071759,3636,15961,850.7504266584871
3920,2024-01-01,0,0.0046463717667608,2882,15961,0,0.0149186365806585,919,15961,239.26386687234805
3930,2024-01-01,0,0.0119729939151677,1010,15961,0,0.0151645776706588,909,15961,236.69182946170045
3940,2024-01-01,0,0.0102515832508721,1126,15961,0,0.0036744614132988,2451,15961,544.5446361172778
3950,2024-01-01,0,0.0184013559301097,774,15961,0,0.0036121449909987,2471,15961,549.4843304680961
3960,2024-01-01,0,0.0423152476868234,334,15961,0,0.1051003636312513,64,15961,43.58800393127388
3970,2024-01-01,0,0.0072044382161769,1602,15961,0,0.0379507583284368,351,15961,120.40641873544118
3980,2024-01-01,0,0.0052897514390392,2573,15961,0,0.0307879566931063,446,15961,142.46389438360904
3990,2024-01-01,0,0.0916703529911728,97,15961,0,0.0017668420612485,3399,15961,788.7072138099554
4000,2024-01-01,0,0.0238589095168465,634,15961,0,0.0206208998556412,680,15961,191.826826536211
4010,2024-01-01,0,0.0343876393832412,439,15961,0,0.0479099617941658,268,15961,98.55282055091804
4020,2024-01-01,0,0.0080999470092254,1404,15961,0,0.047189153743051,277,15961,99.89118297259834
4040,2024-01-01,0,0.0252389188506615,595,15961,0,0.0011582015138866,4079,15961,963.78844317757
4050,2024-01-01,0,0.0920984797810198,96,15961,0,0.010781591449499,1221,15961,294.5236397055
4060,2024-01-01,0,0.0096958377623767,1176,15961,0,0.0133335281749147,1008,15961,257.46469626857413
4070,2024-01-01,0,0.0071564181922866,1609,15961,0,0.0014344198377387,3715,15961,871.6807154422166
4090,2024-01-01,0,0.0036305149298871,3404,15961,0,0.0016193087111167,3524,15961,822.6300318739198
4120,2024-01-01,0,0.0058548704641432,2218,15961,0,0.0126093765800804,1066,15961,266.8651899011565
4180,2024-01-01,0,0.0015686901207959,6543,15961,0,0.0004392203541127,5862,15961,1482.924504111725
4270,2024-01-01,0,0.0180457577241505,794,15961,0,0.0021791179569904,3116,15961,711.5631318081175
4280,2024-01-01,0,0.004024972875478,3162,15961,0,0.003132160470468,2639,15961,591.9979840530386
4290,2024-01-01,0,0.0042752913772765,3051,15961,0,0.0026576897187391,2838,15961,644.0433757355208
4300,2024-01-01,0,0.0045921650887812,2911,15961,0,0.0014876629201167,3663,15961,856.7012177983376
4370,2024-01-01,0,0.004854848012417,2775,15961,0,0.0089806286509474,1391,15961,329.3303122965318
4380,2024-01-01,0,0.0098179198228,1170,15961,0,0.0081598457252022,1505,15961,348.7246521572413
4390,2024-01-01,0,0.0058281063854106,2235,15961,0,0.0038963452412035,2363,15961,527.8672722808595
4400,2024-01-01,0,0.0041606284188538,3111,15961,0,0.0039897341140642,2337,15961,521.2409984766671
4410,2024-01-01,0,0.0112773986664346,1049,15961,0,0.0131985172394776,1019,15961,259.16028963036064
4420,2024-01-01,0,0.0087823239430261,1292,15961,0,0.0004800032068812,5702,15961,1427.6998958938111
4440,2024-01-01,0,0.0026287559329118,4857,15961,0,0.0002040501254385,7340,15961,2035.5454547694692
