asset_id,as_of_date,split,event_observed,next_break_date,duration_days,followup_days,predicted_median_days,predicted_median_months,risk_probability_12m,risk_probability_24m,risk_probability_36m,raw_risk_probability_12m,raw_risk_probability_24m,raw_risk_probability_36m,risk_rank_within_reference_date,assets_within_reference_date
5840,2022-01-01,validation,True,2022-09-14 13:01:48,256.54291666666666,1461.0,431.88654139552557,14.1895822549301,0.22593906103642308,0.3573904009106339,0.5414124681567861,0.43318718155494224,0.7001672549734397,0.8241403396071335,18,15504
29790,2022-01-01,validation,True,2022-02-07 18:00:53,37.75061342592593,1461.0,442.9657742072151,14.553589164696279,0.2226251563652859,0.35206038961750036,0.5341980344612535,0.42324644633982766,0.6913047275752979,0.8175135371680582,19,15504
29860,2022-01-01,validation,True,2025-01-28 06:20:10,1123.2640046296297,1461.0,444.2035747245659,14.594256957212785,0.2222619489488094,0.3514765220163426,0.5334048022821356,0.4221541810579633,0.6903214026086077,0.8167740711018618,20,15504
7760,2022-01-01,validation,False,,1461.0,1461.0,464.5117804031771,15.261480700734786,0.21649325932351934,0.342212176341534,0.5207422441935637,0.40474284978486524,0.6743862614488263,0.8046739972363528,21,15504
27810,2022-01-01,validation,True,2025-01-17 07:53:06,1112.3285416666668,1461.0,483.8156977098299,15.895708666209323,0.21131979441513943,0.3339197581134504,0.5092894460488971,0.3890458701479969,0.6595885580723952,0.793241005896119,22,15504
29830,2022-01-01,validation,False,,1461.0,1461.0,485.39372479077514,15.947554563034974,0.2109093278609007,0.3332625423572177,0.5083770800518785,0.3877979336081061,0.6583940588713438,0.7923098628102634,23,15504
14870,2022-01-01,validation,True,2025-04-17 08:08:15,1202.3390625,1461.0,485.5395625665861,15.952346046254291,0.21087148511736767,0.33320195618524856,0.5082929384590654,0.38768286509008626,0.6582837818044067,0.7922238368497536,24,15504
23530,2022-01-01,validation,True,2022-01-26 07:03:04,25.293796296296296,1461.0,539.452899629755,17.723662486038894,0.19785590524338653,0.312423820712201,0.4791079286128047,0.34802497820635414,0.6188603628815362,0.7607964893575212,25,15504
34220,2022-01-01,validation,True,2024-12-11 10:18:25,1075.4294560185185,1461.0,541.1638795763098,17.77987653385276,0.19747202396419536,0.31181293956605627,0.4782403135503796,0.34685519697214495,0.6176529604736691,0.759812737414223,26,15504
32160,2022-01-01,validation,True,2022-02-09 07:40:11,39.31957175925926,1461.0,543.9800237734388,17.872400625012876,0.19684375789882508,0.3108134195780902,0.47681959327267825,0.34494101267156063,0.6156714837438958,0.7581955508524327,27,15504
40150,2022-01-01,validation,False,,1461.0,1461.0,554.6305156853883,18.222321302216088,0.1945070224936474,0.3070987104287449,0.4715272803909575,0.337825588498417,0.6082429153214237,0.7521023175452493,28,15504
1230,2022-01-01,validation,False,,1461.0,1461.0,598.7673601201516,19.67243220994769,0.18543535070367956,0.29272193341810016,0.450869864484165,0.3103086055088195,0.5785445152269766,0.7272607570568212,29,15504
32320,2022-01-01,validation,True,2022-01-08 13:31:58,7.563865740740741,1461.0,600.1952049261563,19.71934388553872,0.18515711793979808,0.2922821514711174,0.45023373657871496,0.30946845331878914,0.5776125709353703,0.7264686844367865,30,15504
23310,2022-01-01,validation,False,,1461.0,1461.0,615.8959643020801,20.235190514863305,0.18215566142892498,0.2875425178479158,0.4433627743357514,0.3004242531564737,0.5674817485737569,0.7178087937070518,31,15504
22200,2022-01-01,validation,True,2023-01-04 08:21:55,368.3485532407407,1461.0,616.244369757967,20.246637335730654,0.18209023756528386,0.2874392997121745,0.4432128336774969,0.30022752638874883,0.5672593599255203,0.7176176741289653,32,15504
10730,2022-01-01,validation,True,2022-03-11 09:26:16,69.39324074074074,1461.0,626.4830072697915,20.583026584358333,0.18018972804409222,0.28444265666977414,0.43885412758663866,0.29452117921764676,0.5607704551122227,0.7120217810002735,33,15504
35630,2022-01-01,validation,False,,1461.0,1461.0,656.8917653652372,21.582102806718403,0.17478489710701367,0.2759394045018991,0.4264284240454449,0.27839305044801227,0.5420204902840107,0.6956406219102148,34,15504
14090,2022-01-01,validation,True,2025-05-03 07:22:17,1218.3071412037036,1461.0,659.5829003094403,21.670519733364227,0.17432295608937723,0.2752139586144034,0.42536451734313346,0.27702229489642055,0.5403981645688631,0.69420838573093,35,15504
43480,2022-01-01,validation,False,,1461.0,1461.0,680.3661902969478,22.353352316785077,0.17083956327177294,0.269750272499508,0.4173331129228979,0.2667297288528204,0.5280676733487947,0.6832446289485891,36,15504
30440,2022-01-01,validation,True,2022-01-30 12:44:24,29.530833333333334,1461.0,721.5769448883053,23.707326881892616,0.16434174771756935,0.25959058467105434,0.4023150911523417,0.247764406292721,0.5046298270449685,0.6620203909300937,37,15504
19770,2022-01-01,validation,True,2022-06-08 10:11:49,158.4248726851852,1461.0,724.3030241727004,23.796891900784832,0.16392976423160197,0.25894784457462655,0.40136149370969515,0.2465733750331064,0.5031255561799838,0.6606408002300556,38,15504
17800,2022-01-01,validation,True,2023-12-28 10:54:03,726.4542013888889,1461.0,743.2361960689072,24.418939068774545,0.16112550959397287,0.2545774002651739,0.39486673348042106,0.23850601195980908,0.4928316502470617,0.651143151454063,39,15504
20090,2022-01-01,validation,False,,1461.0,1461.0,745.5789379814012,24.495909582747938,0.16078527950219573,0.2540476843482789,0.394078308966422,0.23753207909905721,0.4915763691782895,0.6499781412259589,40,15504
15200,2022-01-01,validation,True,2022-07-26 12:13:53,206.5096412037037,1461.0,747.150923550643,24.547556986406885,0.16055779921841523,0.2536935769453418,0.3935511123138863,0.23688150309943867,0.49073632766195874,0.6491976768816003,41,15504
8560,2022-01-01,validation,True,2025-01-16 14:53:03,1111.620173611111,1461.0,753.0109008719381,24.740085862032096,0.15971551772515757,0.2523828882489174,0.3915987399510085,0.23447689622728285,0.4876207457280778,0.6462972167296519,42,15504
41460,2022-01-01,validation,True,2024-01-28 08:27:42,757.3525694444445,1461.0,757.9309952372937,24.901734992087516,0.15901519518995177,0.2512936430599724,0.38997502107760074,0.23248273740005354,0.48502410925020517,0.6438728242220311,43,15504
20610,2022-01-01,validation,False,,1461.0,1461.0,794.6920441558376,26.10951499310746,0.15397173139640277,0.24346369634926124,0.3782719040018255,0.21826761106187859,0.46616641532355013,0.6260720425235073,44,15504
92920,2022-01-01,validation,False,,1461.0,1461.0,869.2179163470854,28.558053885199627,0.1446628342145822,0.22907703389196052,0.3566365775671119,0.19278024927729842,0.4307168843840209,0.5916644314082361,45,15504
670,2022-01-01,validation,False,,1461.0,1461.0,888.7312837953473,29.199163310798077,0.1424047451721041,0.2255996444490592,0.3513836463720624,0.18676044488938692,0.42201143848852385,0.5830208105099529,46,15504
8060,2022-01-01,validation,True,2023-01-01 08:37:37,365.35945601851853,1461.0,892.3802969331388,29.319051214460707,0.14199003943793528,0.2249615232301738,0.35041877684027023,0.18566227516394768,0.4204087733827097,0.5814210019056946,47,15504
41450,2022-01-01,validation,True,2022-02-16 06:50:43,46.28521990740741,1461.0,903.4747728130154,29.68355893346526,0.14074336765028936,0.22304417712274893,0.3475179706003758,0.18237509352061865,0.41558405920375086,0.5765887593342018,48,15504
5540,2022-01-01,validation,True,2025-08-20 14:42:10,1327.6126157407407,1461.0,971.0656987238596,31.904250969386954,0.1335796386341051,0.21205335619076146,0.33084331721482013,0.16391434321511678,0.3876881609488488,0.5481657061878489,49,15504
44190,2022-01-01,validation,True,2025-11-23 11:46:37,1422.4907060185185,1461.0,982.1408649134435,32.268124270755244,0.13247149638994904,0.21035713928378205,0.3282632934809081,0.16112680267181678,0.3833515156515845,0.5436714811503598,50,15504
42530,2022-01-01,validation,False,,1461.0,1461.0,997.7372065733099,32.780540268122465,0.13094005907226364,0.20801464969344027,0.32469753093109754,0.1573058002209342,0.37735103069470793,0.5374186298964875,51,15504
11160,2022-01-01,validation,False,,1461.0,1461.0,1007.3233435964479,33.09549168882968,0.1300151859876022,0.20660087737971147,0.3225439763302517,0.15501607298472692,0.37372354311334305,0.5336190814730666,52,15504
88076,2022-01-01,validation,True,2024-12-01 07:17:39,1065.303923611111,1461.0,1033.9025748457173,33.96874925056259,0.12751364811250507,0.20278035647600887,0.3167188534487619,0.1488917215757264,0.3639008305754656,0.5232557754114484,53,15504
33970,2022-01-01,validation,False,,1461.0,1461.0,1072.9391635113607,35.25129184620171,0.12399807741146504,0.1974190815168157,0.3085317808666026,0.14045894040636137,0.35007703018581776,0.5084830373956947,54,15504
26950,2022-01-01,validation,True,2022-12-04 05:38:37,337.23515046296296,1461.0,1128.3568327052712,37.07203294376546,0.11930417047568939,0.19027423808227067,0.2975995861599987,0.12952900705168446,0.3316094979208561,0.4883943098499493,55,15504
42190,2022-01-01,validation,False,,1461.0,1461.0,1129.0365850075357,37.09436612686209,0.11924861843891492,0.19018976502320403,0.2974701973838235,0.12940196800520976,0.3313909999521876,0.4881541525159891,56,15504
35610,2022-01-01,validation,False,,1461.0,1461.0,1134.08587682251,37.26026002414867,0.11883744225260462,0.189564585143107,0.2965125025724713,0.12846338193835294,0.3297738653210472,0.48637488409888957,57,15504
32170,2022-01-01,validation,False,,1461.0,1461.0,1141.9700655989618,37.51929413249428,0.11820055466311369,0.18859642246624944,0.29502906971556303,0.12701553913254932,0.327269444390251,0.4836129861234313,58,15504
15830,2022-01-01,validation,True,2025-11-19 06:08:03,1418.2555902777779,1461.0,1166.4963340100305,38.32510183814963,0.11625841023747856,0.18564556041150315,0.29050527790408576,0.12264564151576485,0.31963653365327116,0.4751470404023384,59,15504
31930,2022-01-01,validation,False,,1461.0,1461.0,1180.6040465362662,38.78860909788755,0.11516727366548636,0.18398864538143284,0.2879635944891443,0.12022071861072642,0.31535173098106317,0.4703623567755345,60,15504
3440,2022-01-01,validation,True,2025-01-08 14:01:21,1103.5842708333332,1461.0,1180.8208044453434,38.795730653864545,0.11515065331304108,0.1839634120470073,0.2879248784245716,0.12018395109140922,0.3152864874810832,0.4702893207292467,61,15504
6940,2022-01-01,validation,True,2023-02-05 18:17:23,400.76207175925924,1461.0,1186.1548517700328,38.970980160415046,0.11474301416008786,0.18334457297552728,0.2869753010418116,0.11928376874242808,0.3136865279239603,0.4684965578684324,62,15504
18660,2022-01-01,validation,True,2022-12-26 21:40:12,359.90291666666667,1461.0,1191.3885742169682,39.14293350473622,0.11434556460907983,0.18274128776684664,0.2860494453068897,0.1184090479413814,0.31212701482360183,0.46674594910562117,63,15504
32090,2022-01-01,validation,True,2022-02-23 08:01:24,53.33430555555555,1461.0,1197.635798929113,39.34818534849958,0.11387438589883069,0.18202619655957375,0.28495181849013784,0.11737586014319945,0.310278816719453,0.4646672167667178,64,15504
27000,2022-01-01,validation,False,,1461.0,1461.0,1201.0917956389508,39.4617317197955,0.11361522625904669,0.18163292782477736,0.2843480878654796,0.11680934382194408,0.30926256105988936,0.4635223132280182,65,15504
25450,2022-01-01,validation,True,2024-01-24 08:54:56,753.3714814814815,1461.0,1208.9736156949389,39.72068800410485,0.11302813119520522,0.18074215005515945,0.2829803825511057,0.11553060936817489,0.30696118081259305,0.46092463346991724,66,15504
10700,2022-01-01,validation,False,,1461.0,1461.0,1278.1434954729007,41.99325638630446,0.10810005518629406,0.17327123063540972,0.2714980816667058,0.10505435762812021,0.28769900760640965,0.43890680345373934,67,15504
26580,2022-01-01,validation,False,,1461.0,1461.0,1279.1684190593076,42.026930131930676,0.10802991876048272,0.17316497768149808,0.271334637330483,0.10490862341791485,0.2874257174910303,0.4385908024380909,68,15504
36480,2022-01-01,validation,False,,1461.0,1461.0,1282.723287796629,42.143724932228714,0.10778728027932455,0.17279740754293724,0.27076919085114676,0.10440518951336258,0.2864804753676148,0.4374970394807246,69,15504
1330,2022-01-01,validation,True,2022-02-07 05:05:47,37.212349537037035,1461.0,1295.6676815523479,42.56901148860873,0.10691186318739548,0.1714714275824871,0.2687290149316175,0.10259837243136777,0.28307292998732947,0.4335438082307101,70,15504
35140,2022-01-01,validation,False,,1461.0,1461.0,1301.8290008142073,42.77144091876079,0.10649958760948756,0.17084705412708648,0.2677681432760909,0.10175263951591884,0.2814697295454585,0.4316782728816531,71,15504
15840,2022-01-01,validation,False,,1461.0,1461.0,1304.0513556495437,42.84445612926898,0.10635157111633962,0.1706229036943946,0.26742315894724583,0.10144981388457164,0.28089439764948987,0.43100792017990686,72,15504
7290,2022-01-01,validation,False,,1461.0,1461.0,1305.2862529689585,42.88502853755382,0.10626947971904986,0.17049859083151145,0.2672318251368162,0.10128204903872728,0.2805753716923751,0.4306360040779688,73,15504
31720,2022-01-01,validation,False,,1461.0,1461.0,1336.4830078674202,43.909994303535434,0.10423211091450016,0.16741403729792007,0.2624827234186673,0.09716094145438464,0.2726718001416383,0.4213760905914028,74,15504
37220,2022-01-01,validation,False,,1461.0,1461.0,1340.3677952837975,44.03762854379096,0.10398321873144888,0.16703730096747066,0.2619024822284861,0.09666312275471406,0.2717082251930264,0.4202410469409934,75,15504
18320,2022-01-01,validation,False,,1461.0,1461.0,1346.2190478413659,44.22987076831527,0.10361030312356143,0.1664728675416514,0.26103307306068224,0.09591954606677416,0.2702653382395326,0.41853888915175846,76,15504
85314,2022-01-01,validation,False,,1461.0,1461.0,1353.489176731737,44.46873001028315,0.10315021762752452,0.1657765463164772,0.2599603815749544,0.09500597548731893,0.2684865891685534,0.4164363611594607,77,15504
44100,2022-01-01,validation,False,,1461.0,1461.0,1358.9407972846777,44.64784237161922,0.1028075598974043,0.16525798163467273,0.25916143192156443,0.09432832255474272,0.26716286988073984,0.4148686968847362,78,15504
8800,2022-01-01,validation,False,,1461.0,1461.0,1372.498557743319,45.093281019924646,0.10196398228458364,0.16398146147028214,0.25719436582199673,0.09267005339949452,0.2639079461402138,0.4110029963649057,79,15504
43830,2022-01-01,validation,True,2023-01-31 11:51:20,395.49398148148146,1461.0,1396.071371859805,45.86776309525222,0.10052573805992208,0.16180542091571049,0.25384008660124463,0.08987583150865014,0.25837190534656,0.40439204182437105,80,15504
91366,2022-01-01,validation,False,,1461.0,1461.0,1397.3014589696204,45.90817746465826,0.10045165894618714,0.16169335079848843,0.253667298524288,0.0897330421734916,0.2580872383998576,0.40405086129612766,81,15504
25590,2022-01-01,validation,False,,1461.0,1461.0,1402.5770454875424,46.08150624817897,0.10013502468286155,0.16121434303004878,0.2529287315830839,0.08912397512948339,0.2568710361423466,0.40259183482699407,82,15504
43300,2022-01-01,validation,True,2022-01-23 22:28:54,22.93673611111111,1461.0,1407.8853055157533,46.25590851609284,0.0998181788048245,0.16073503124080385,0.252189631769566,0.0885165368614591,0.25565490998929374,0.401130661028302,83,15504
28280,2022-01-01,validation,True,2022-01-30 16:09:24,29.673194444444444,1461.0,1432.4906942290027,47.064315710105014,0.0983719919988337,0.15854747547448259,0.24881561432930444,0.08576993853901987,0.2501157903810139,0.3944468480621933,84,15504
96118,2022-01-01,validation,False,,1461.0,1461.0,1450.4100288304767,47.65305337129639,0.09734147643413286,0.1569888208066293,0.24641080818545336,0.08383886647730315,0.24618095413724783,0.3896700478114815,85,15504
37540,2022-01-01,validation,True,2025-01-08 22:48:28,1103.9503240740742,1461.0,1466.3934051194674,48.17818534653993,0.0964379434483457,0.15562229303385167,0.24430190440571894,0.08216369296385728,0.24273975690235788,0.3854726093490501,86,15504
19310,2022-01-01,validation,False,,1461.0,1461.0,1496.7285873380965,49.17484424199582,0.09476235294005479,0.15308816284158044,0.24038982428205286,0.07910171153578183,0.23638094653997582,0.37766672007211854,87,15504
42930,2022-01-01,validation,True,2022-05-25 07:15:24,144.3023611111111,1461.0,1501.865286038466,49.34360988237018,0.09448357870994646,0.15266655143729274,0.23973880249119442,0.07859792326827701,0.23532600171681928,0.3763653869618355,88,15504
1430,2022-01-01,validation,False,,1461.0,1461.0,1524.952574367789,50.1021400642408,0.09324780914708568,0.15079757404271443,0.2368523370516503,0.07638416623454197,0.23066029394104204,0.37058811133130726,89,15504
16540,2022-01-01,validation,True,2022-02-05 17:35:55,35.733275462962965,1461.0,1526.5931886467233,50.15604225620151,0.09316104870147267,0.15066635471978038,0.2366496488465022,0.07622993958253689,0.23033339668319192,0.3701819863471725,90,15504
42050,2022-01-01,validation,True,2022-02-10 08:07:14,40.33835648148148,1461.0,1529.4369697043771,50.24947435321061,0.09301098838566879,0.15043939742225082,0.23629906898764486,0.07596356119733719,0.22976820894350136,0.3694793991041369,91,15504
20010,2022-01-01,validation,False,,1461.0,1461.0,1531.9989293279891,50.33364723967191,0.09287615315437163,0.1502354657891271,0.23598404620729244,0.07572461076100875,0.22926059489167216,0.36884792856685195,92,15504
13800,2022-01-01,validation,True,2025-08-15 06:40:43,1322.278275462963,1461.0,1552.3683953449668,51.00288368450988,0.09181590053148855,0.1486318307604402,0.23350649050622313,0.07385892287138603,0.2252767716194834,0.3638770700974616,93,15504
1830,2022-01-01,validation,False,,1461.0,1461.0,1588.6476052010978,52.194832918987174,0.08997790615346447,0.1458515296409335,0.22920960457426456,0.07068058455835392,0.2184042479027098,0.35523836456923713,94,15504
18310,2022-01-01,validation,True,2024-07-12 13:34:10,923.5653935185185,1461.0,1594.8448629984175,52.39844310555593,0.08967019559250183,0.14538600757902478,0.22848997843012475,0.07015543166851372,0.21725799761303594,0.35378959842927193,95,15504
37610,2022-01-01,validation,False,,1461.0,1461.0,1597.2497953094128,52.47745687786321,0.08955126544587137,0.14520607842663022,0.22821182222766884,0.06995299560964054,0.21681531267624093,0.35322946664739924,96,15504
25740,2022-01-01,validation,False,,1461.0,1461.0,1597.717503398143,52.49282337290352,0.08952816718426529,0.1451711327952962,0.22815779820370208,0.06991371371777316,0.21672935786462266,0.35312066775245404,97,15504
155000,2022-01-01,validation,True,2025-12-25 19:16:49,1454.8033449074073,1461.0,1614.428645159552,53.0418659983836,0.08870945686315433,0.14393242424110517,0.22624264546437406,0.06852866396253444,0.21368742043136207,0.34926190874588625,98,15504
20430,2022-01-01,validation,True,2024-02-04 00:00:00,764.0,1461.0,1622.9583752832812,53.32210929286535,0.08829644954434585,0.14330748694368217,0.22527630711357644,0.06783534321009091,0.21215640118697338,0.3473135814968188,99,15504
16670,2022-01-01,validation,False,,1461.0,1461.0,1632.3525857392997,53.63075498845725,0.08784533903892716,0.14262484608696882,0.22422064305860784,0.06708218892808702,0.2104868793770957,0.34518422873411775,100,15504
43900,2022-01-01,validation,False,,1461.0,1461.0,1644.5937002582527,54.03293538703473,0.08726334269999439,0.1417440628755857,0.22285841197683667,0.06611689280096954,0.20833726141886771,0.34243516261523366,101,15504
22600,2022-01-01,validation,False,,1461.0,1461.0,1656.9052795280227,54.4374308968323,0.08668453758728788,0.1408680126591372,0.2215033329595213,0.06516402771370716,0.2062043186110603,0.339699134673619,102,15504
42160,2022-01-01,validation,False,,1461.0,1461.0,1664.4494375030415,54.68529333261189,0.08633305722343639,0.14033597941276085,0.22068029993133081,0.06458887682964602,0.2049115019488495,0.338036726790108,103,15504
80774,2022-01-01,validation,False,,1461.0,1461.0,1670.1012209529779,54.870982022726636,0.08607131354961846,0.13993975394923155,0.22006731614190272,0.06416227697696138,0.2039499558682586,0.33679829856305743,104,15504
8440,2022-01-01,validation,False,,1461.0,1461.0,1672.9426813339298,54.964337874171704,0.08594022546526324,0.13974130526555997,0.2197602918172148,0.06394917316460133,0.2034687765439313,0.33617791980812245,105,15504
5550,2022-01-01,validation,False,,1461.0,1461.0,1683.8743165443302,55.32349548185647,0.08543902608181472,0.1389825059473876,0.21858625885644153,0.06313777464530933,0.2016314558514538,0.33380512977446686,106,15504
8950,2022-01-01,validation,False,,1461.0,1461.0,1688.844571527345,55.48679263319065,0.08521277173447757,0.1386399348692437,0.2180561841652407,0.06277324393333135,0.20080330430820043,0.3327335628576368,107,15504
61885,2022-01-01,validation,False,,1461.0,1461.0,1708.627477598292,56.13675771899356,0.0843221242725659,0.13729121871170716,0.21596901656833867,0.06134889545145332,0.19755104894756415,0.3285128998818344,108,15504
20580,2022-01-01,validation,True,2022-01-17 20:58:57,16.874270833333334,1461.0,1708.6551788832533,56.13766784149993,0.08432088810635258,0.1372893465546408,0.21596611909720398,0.061346930321212675,0.19754654369565383,0.328507039235752,109,15504
32900,2022-01-01,validation,False,,1461.0,1461.0,1755.480846569862,57.67611972549291,0.08227389102999706,0.13418827803901134,0.21116569747576308,0.05813770998571379,0.19012016874248672,0.31879336814783,110,15504
33450,2022-01-01,validation,True,2022-03-20 13:46:10,78.57372685185184,1461.0,1768.34847131649,58.09888404497801,0.08172590264330305,0.13335777235494514,0.20987974388323488,0.057293836487687044,0.18814390984959706,0.3161902902010151,111,15504
27660,2022-01-01,validation,False,,1461.0,1461.0,1772.4596964513366,58.23395787022606,0.08155210278451949,0.13309433693632527,0.20947181117135633,0.05702754073577885,0.18751818849644808,0.31536449153971347,112,15504
86864,2022-01-01,validation,True,2025-02-28 09:04:05,1154.3778356481482,1461.0,1783.0576278232177,58.58215167697793,0.08110691247027617,0.13241947042124166,0.20842670754872963,0.056348381667081254,0.18591776796537313,0.31324877254070793,113,15504
34960,2022-01-01,validation,False,,1461.0,1461.0,1801.7743259013264,59.19708662276684,0.08033049857483972,0.13124223647523822,0.20660340973840194,0.05517412147692421,0.1831348933188397,0.30955760053221715,114,15504
33420,2022-01-01,validation,False,,1461.0,1461.0,1836.6944705916433,60.34438392875889,0.07891455452168711,0.1290943914008295,0.20327610025524123,0.05306603433758946,0.17808746032066247,0.3028223489180425,115,15504
18280,2022-01-01,validation,True,2022-08-20 14:37:10,231.60914351851852,1461.0,1838.3276952854699,60.39804333675746,0.07884934624687834,0.1289954464509943,0.20312279812985548,0.05296999122006344,0.17785589001382923,0.3025120771254921,116,15504
19720,2022-01-01,validation,False,,1461.0,1461.0,1851.9474041009162,60.84551729114491,0.07830902528603208,0.1281754719864028,0.20185227923817287,0.05217769686540934,0.17594010722769016,0.29994088269682195,117,15504
38270,2022-01-01,validation,False,,1461.0,1461.0,1854.266049299967,60.92169611039133,0.0782176511482397,0.12803678590057566,0.20163737693419417,0.0520443335786258,0.1756166647678759,0.29950602413474486,118,15504
23260,2022-01-01,validation,False,,1461.0,1461.0,1855.91224408005,60.97578164907041,0.07815288436295727,0.12793848051962672,0.2014850445504461,0.05194991356687706,0.17538750060144692,0.29919778595473234,119,15504
8860,2022-01-01,validation,False,,1461.0,1461.0,1859.1726715701784,61.082902616322414,0.07802487011676211,0.12774416730730978,0.20118393423491845,0.051763554623302795,0.1749347796629117,0.2985885248203586,120,15504
8790,2022-01-01,validation,False,,1461.0,1461.0,1863.2320512557517,61.21627306534431,0.07786597110196715,0.1275029581109968,0.20081014258258428,0.05153272634590419,0.17437326413742238,0.29783224589666696,121,15504
24580,2022-01-01,validation,False,,1461.0,1461.0,1865.2588376759622,61.282862898243074,0.07778683560556289,0.1273828235564879,0.20062397074104427,0.05141797154357049,0.1740937938370356,0.29745559038126046,122,15504
43210,2022-01-01,validation,False,,1461.0,1461.0,1873.012905459853,61.53762189646122,0.07748530431728479,0.12692503199635516,0.19991450679119832,0.05098195768585155,0.17303001189259998,0.29602035501873697,123,15504
79346,2022-01-01,validation,False,,1461.0,1461.0,1874.0903205365894,61.5730202439176,0.07744356001794878,0.12686164971156952,0.19981627652536538,0.05092175008672727,0.17288287718133194,0.29582165282586925,124,15504
35230,2022-01-01,validation,False,,1461.0,1461.0,1876.240747694612,61.64367227892522,0.07736035310656944,0.1267353090647612,0.19962047054988188,0.050801853347945514,0.1725896998845951,0.29542558479657866,125,15504
3960,2022-01-01,validation,False,,1461.0,1461.0,1888.988046077716,62.0624832896845,0.0768701388514712,0.12599086849864052,0.19846665140921083,0.050098514201512255,0.17086514083261156,0.2930920421718426,126,15504
38500,2022-01-01,validation,False,,1461.0,1461.0,1894.8121816143816,62.25383458763035,0.07664786924094796,0.12565326994970938,0.1979433653281658,0.04978132027999594,0.17008473263929935,0.29203393648652975,127,15504
