asset_id,as_of_date,split,event_observed,next_break_date,duration_days,followup_days,predicted_median_days,predicted_median_months,risk_probability_12m,risk_probability_24m,risk_probability_36m,raw_risk_probability_12m,raw_risk_probability_24m,raw_risk_probability_36m,risk_rank_within_reference_date,assets_within_reference_date
41460,2024-01-01,test,True,2024-01-28 08:27:42,27.352569444444445,731.0,937.8336769291994,30.812416745451017,0.13728429541266252,0.2175232301914755,0.3388351416853707,0.17336798751889948,0.40161883569986845,0.5619243123410087,32,15961
16670,2024-01-01,test,False,,731.0,731.0,968.3528383456623,31.81512025612558,0.13412211563314144,0.21267867250081288,0.33148150052036757,0.1652857986131252,0.38928499709311243,0.5492734553105407,33,15961
36530,2024-01-01,test,False,,731.0,731.0,976.1706605845777,32.071973899573386,0.1333342182562772,0.21147291358100273,0.32964905994882204,0.16329536111205367,0.3862049955190675,0.546088546134599,34,15961
32880,2024-01-01,test,True,2025-01-14 00:00:00,379.0,731.0,983.512598281554,32.31319241155848,0.1326022074169763,0.21035314429197668,0.3279465406843067,0.1614546235863818,0.38334129327496397,0.5431179737935659,35,15961
40150,2024-01-01,test,False,,731.0,731.0,1009.0588252955009,33.15251073888173,0.13011315769660306,0.20654887955418696,0.322157134350861,0.15525798022504667,0.3735900449630526,0.532934739868324,36,15961
20620,2024-01-01,test,False,,731.0,731.0,1051.7381979240263,34.55473657936389,0.12614458948312993,0.20049339248057996,0.3129256012212717,0.14558323233499626,0.3580088934740276,0.5164409276817137,37,15961
8800,2024-01-01,test,False,,731.0,731.0,1059.6035223669633,34.81315090221855,0.12543771529395467,0.19941604439461133,0.3112812145018327,0.14388717810074358,0.35523064929291626,0.5134706718698272,38,15961
34900,2024-01-01,test,False,,731.0,731.0,1073.543553660951,35.27114901450793,0.12420275669966807,0.1975347096778354,0.308408305779617,0.1409442070287022,0.350375560832591,0.5082584246307144,39,15961
43300,2024-01-01,test,False,,731.0,731.0,1077.5875258146295,35.4040132508554,0.12384869366158224,0.1969955305791608,0.3075846306203349,0.14010522219237959,0.3489833780195614,0.5067587236767738,40,15961
20430,2024-01-01,test,True,2024-02-04 00:00:00,34.0,731.0,1079.2351074808414,35.45814435551749,0.12370497597446478,0.19677669757838132,0.30725029133143483,0.13976527954693524,0.34841825587854536,0.5061493049648181,41,15961
14090,2024-01-01,test,True,2025-05-03 07:22:17,488.3071412037037,731.0,1111.4529950324154,36.51665931645136,0.12095508199410974,0.1925922707238183,0.30085288977149527,0.13332935236136667,0.3376044182030733,0.4944146014553341,42,15961
8790,2024-01-01,test,False,,731.0,731.0,1158.9986515046742,38.078766348538544,0.11709571355466208,0.18672782155278192,0.2918738420696838,0.12452121619458995,0.32243581441194924,0.47771503235508317,43,15961
18280,2024-01-01,test,False,,731.0,731.0,1162.5005708789286,38.1938215036507,0.11682031365696023,0.1863096849515789,0.29123307853743796,0.12390290664616604,0.3213542623007091,0.4765134253906857,44,15961
1100,2024-01-01,test,False,,731.0,731.0,1175.0170231683028,38.60504809275928,0.11584551187727643,0.18483000173046252,0.28896500239208883,0.12172545365386495,0.3175273363644818,0.47224987101320864,45,15961
10790,2024-01-01,test,False,,731.0,731.0,1180.914839081903,38.79882015094858,0.1153912665125784,0.18414066934152679,0.2879080856222778,0.12071673189435134,0.3157448126255128,0.47025764046917035,46,15961
30230,2024-01-01,test,True,2024-01-05 09:05:02,4.37849537037037,731.0,1184.8207801574729,38.92714939222482,0.11509220151953857,0.18368688993262086,0.2872122271055838,0.12005468458698276,0.31457153336740584,0.4689441211655703,47,15961
22600,2024-01-01,test,False,,731.0,731.0,1188.391654460332,39.0444700535233,0.11482001340182965,0.18327393351739132,0.28657889929990676,0.11945356959120551,0.31350391002989797,0.46774735803855894,48,15961
20010,2024-01-01,test,False,,731.0,731.0,1188.4738243493741,39.047169735702965,0.11481376371443226,0.18326445212788578,0.2865643574485942,0.11943978351960838,0.3134793988817562,0.4677198648840001,49,15961
30420,2024-01-01,test,False,,731.0,731.0,1188.4738243493741,39.047169735702965,0.11481376371443226,0.18326445212788578,0.2865643574485942,0.11943978351960838,0.3134793988817562,0.4677198648840001,50,15961
11720,2024-01-01,test,False,,731.0,731.0,1201.3455397012785,39.47006845155025,0.11384228005852898,0.18179086643154033,0.2843038582519267,0.1173056096563328,0.30967067876234006,0.46343839445346596,51,15961
94896,2024-01-01,test,True,2024-08-01 15:26:12,213.64319444444445,731.0,1217.8231631298968,40.01143885927503,0.11262003780147987,0.17993760581853005,0.28145976034189013,0.1146455583108747,0.3048832498477234,0.45803008720896077,52,15961
1570,2024-01-01,test,False,,731.0,731.0,1229.2178576343356,40.38581022638939,0.1117885219927935,0.17867721371171622,0.2795247766194329,0.11285191262011957,0.30162940801688265,0.45433714077451814,53,15961
32320,2024-01-01,test,False,,731.0,731.0,1231.0996232239406,40.44763541670886,0.1116522596854837,0.17847070172602714,0.2792076792579725,0.1125592293050498,0.3010964557066196,0.4537309366413032,54,15961
26980,2024-01-01,test,False,,731.0,731.0,1248.3210263901783,41.013442621497056,0.1104188914592081,0.17660185949990242,0.27633739266721846,0.10992606436955155,0.29627608046394893,0.44823088534971106,55,15961
20610,2024-01-01,test,False,,731.0,731.0,1252.8429460551836,41.162009767927344,0.11009906513519278,0.17611735780122412,0.2755930624287301,0.10924798944503811,0.2950272187416719,0.4468008695570276,56,15961
25740,2024-01-01,test,False,,731.0,731.0,1253.6616542795607,41.18890833173776,0.11004133613392214,0.17602990941416055,0.2754587084890439,0.10912580468997596,0.2948018491736819,0.4465425856971229,57,15961
18310,2024-01-01,test,True,2024-07-12 13:34:10,193.5653935185185,731.0,1262.7070471510706,41.48609366602421,0.10940709705404576,0.17506925148201924,0.27398259852359397,0.10778763128639335,0.29232689253357513,0.44370166533577227,58,15961
43480,2024-01-01,test,False,,731.0,731.0,1272.3314709909848,41.80230299565855,0.10873936836422603,0.1740580473693174,0.27242847944150256,0.1063871599465328,0.28972343875389783,0.4407042883756699,59,15961
96118,2024-01-01,test,False,,731.0,731.0,1277.1845554048289,41.96175052152459,0.10840540975591571,0.17355236933648047,0.27165117335036304,0.10568995562868616,0.2884222233341285,0.4392027254956669,60,15961
37220,2024-01-01,test,False,,731.0,731.0,1295.697955208286,42.57000612606537,0.10714798616644941,0.17164876731940562,0.268724277698779,0.1030842466148782,0.28352844386205006,0.43353461658436643,61,15961
82752,2024-01-01,test,False,,731.0,731.0,1300.7704141316385,42.73666117601227,0.10680796794014367,0.17113411587459962,0.26793276837501423,0.10238493059542458,0.28220670665793507,0.43199805763700316,62,15961
44190,2024-01-01,test,True,2025-11-23 11:46:37,692.4907060185185,731.0,1324.8189984094195,43.52677462483975,0.10522156510512923,0.16873345296714068,0.26423954704459873,0.09915213452971522,0.27604953485274075,0.42480790164005067,63,15961
3960,2024-01-01,test,False,,731.0,731.0,1326.6826271556915,43.588003931273875,0.10510036363125137,0.1685500749603593,0.26395736077526577,0.09890718565835244,0.2755798038618684,0.4242571664082226,64,15961
87898,2024-01-01,test,False,,731.0,731.0,1335.4917605594183,43.87742698813259,0.10453077234084701,0.16768834146516512,0.2626311667597068,0.09775992898703612,0.27337363533640247,0.4216663433856272,65,15961
25450,2024-01-01,test,True,2024-01-24 08:54:56,23.37148148148148,731.0,1335.7866371094005,43.88711512300131,0.10451179986065318,0.16765963967658176,0.262586991250804,0.09772182565071019,0.27330018911733633,0.42157997193566343,66,15961
3440,2024-01-01,test,True,2025-01-08 14:01:21,373.58427083333333,731.0,1348.6457917654836,44.309601158643375,0.10369028553389707,0.16641694013518918,0.2606740875421681,0.09607879410897602,0.2701224188554863,0.4178355505494412,67,15961
8560,2024-01-01,test,True,2025-01-16 14:53:03,381.6201736111111,731.0,1349.9711965403678,44.353147178886395,0.10360625610163204,0.16628983969962988,0.26047841397834914,0.09591149167870472,0.2697976549523661,0.4174520557465275,68,15961
61885,2024-01-01,test,False,,731.0,731.0,1359.249925323345,44.657998737496705,0.10302132360641858,0.16540513867836654,0.2591162666389367,0.09475079435114614,0.26753842781830683,0.4147800330121827,69,15961
1230,2024-01-01,test,False,,731.0,731.0,1375.2146258081582,45.18251712135882,0.10202834618800861,0.16390346666740924,0.2568036617853164,0.09279607395351092,0.26370924242787297,0.410234179545333,70,15961
31720,2024-01-01,test,False,,731.0,731.0,1377.249621381998,45.249376665048494,0.10190297604005392,0.1637138862853575,0.25651165777767276,0.09255068380569947,0.26322634118413335,0.40965936840874273,71,15961
19750,2024-01-01,test,False,,731.0,731.0,1381.1844099943416,45.37865368880155,0.10166132741795501,0.1633484831281495,0.2559488110606791,0.09207859072550867,0.2622959204640365,0.40855089026648156,72,15961
76747,2024-01-01,test,False,,731.0,731.0,1381.2766170789132,45.381683141876856,0.10165567667930091,0.16333993864656535,0.25593564915953204,0.09206756530896398,0.2622741691482925,0.4085249610066309,73,15961
35920,2024-01-01,test,True,2025-08-10 00:36:48,587.0255555555556,731.0,1399.0462158864898,45.96550125091652,0.10057684341734177,0.161708750578021,0.25342259226583375,0.08997440312644317,0.2581263523643841,0.40356757025255524,74,15961
32730,2024-01-01,test,False,,731.0,731.0,1403.620762962318,46.11579746482902,0.10030233894359931,0.16129373605952177,0.25278308969427554,0.08944556202121395,0.257072557159147,0.40230399221327046,75,15961
80860,2024-01-01,test,False,,731.0,731.0,1429.445417576093,46.96426349867038,0.0987768269826455,0.15898757737038596,0.24922863336953716,0.08653450218583492,0.2512286529155558,0.3952661867186699,76,15961
10700,2024-01-01,test,False,,731.0,731.0,1432.646441467709,47.0694327675791,0.09859054299777663,0.15870598835861943,0.24879452513434058,0.086182273850683,0.2505165230416031,0.39440500324496763,77,15961
30440,2024-01-01,test,False,,731.0,731.0,1446.4069950058104,47.521534159003195,0.09779663733315395,0.1575059542591994,0.24694427200811678,0.08468910324378215,0.24748532643655058,0.3907305950265529,78,15961
92920,2024-01-01,test,False,,731.0,731.0,1448.0894628406347,47.576811444691174,0.09770032815365842,0.15736038162963378,0.24671979748911338,0.08450884389246699,0.24711803113263026,0.3902843922833291,79,15961
19310,2024-01-01,test,False,,731.0,731.0,1474.4088393865275,48.441531510265996,0.09621481457737685,0.1551150943833354,0.2432568483531921,0.08175259600557755,0.24146465586503701,0.38338979835803255,80,15961
156978,2024-01-01,test,False,,731.0,731.0,1494.4643175905628,49.100451921906,0.09510879736450534,0.15344346308172863,0.2406778309345701,0.07973003843023219,0.2372706470358258,0.37824221351193715,81,15961
17830,2024-01-01,test,False,,731.0,731.0,1495.8174752194216,49.14490975894935,0.09503496219309775,0.15333186949183755,0.24050563798392774,0.07959591894492107,0.2369911413626427,0.3778981536877399,82,15961
27000,2024-01-01,test,False,,731.0,731.0,1499.274361783817,49.25848536631363,0.09484678378212405,0.1530474589151564,0.24006676830858414,0.0792546095410801,0.23627906003926719,0.3770210407743735,83,15961
8060,2024-01-01,test,False,,731.0,731.0,1506.383784194506,49.49206461552002,0.09446178355578773,0.1524655734681888,0.23916880790601222,0.07855860409129509,0.2348234302949141,0.375225497966647,84,15961
5660,2024-01-01,test,False,,731.0,731.0,1523.907285255136,50.067797211610454,0.09352419416521374,0.15104849548633847,0.23698164248139403,0.07687651966537187,0.23128564817742314,0.3708471701594344,85,15961
13800,2024-01-01,test,True,2025-08-15 06:40:43,592.2782754629629,731.0,1578.7654809778664,51.87015687313058,0.09068956881798487,0.14676384037558934,0.2303656805981593,0.07190278911298684,0.2206543894431558,0.3575646563048481,86,15961
20580,2024-01-01,test,False,,731.0,731.0,1583.916338045995,52.03938768503649,0.09043094758092862,0.14637287546714553,0.22976177904725548,0.07145740040153366,0.21968949993929804,0.3563496461414961,87,15961
39600,2024-01-01,test,True,2024-12-05 07:41:57,339.3207986111111,731.0,1586.3267267983774,52.11858072809306,0.09031035431644065,0.14619056763767038,0.2294801665843073,0.07125020040496251,0.21923987946326512,0.35578292595872807,88,15961
37550,2024-01-01,test,False,,731.0,731.0,1591.3201305185983,52.28263842850484,0.09006139981536693,0.1458142010006411,0.22889876618581007,0.0708234232382409,0.21831228566181227,0.3546126440033718,89,15961
15200,2024-01-01,test,True,2025-02-28 08:02:59,424.33540509259257,731.0,1597.3434783072457,52.48053482189764,0.08976264481027536,0.14536253216859268,0.2282009992317269,0.07031299971663918,0.21720022917262855,0.3532076704678136,90,15961
2990,2024-01-01,test,False,,731.0,731.0,1598.4795361403997,52.517859870318475,0.08970648568480116,0.14527762690896331,0.22806982706157125,0.07021726204799511,0.2169913218199347,0.3529434965574948,91,15961
670,2024-01-01,test,False,,731.0,731.0,1598.482585001065,52.51796004028222,0.08970633504978356,0.14527739916770477,0.2280694752164842,0.0702170053414081,0.2169907615271996,0.35294278793670575,92,15961
31730,2024-01-01,test,False,,731.0,731.0,1607.6914244361174,52.82051539246777,0.08925330647189049,0.14459245686758512,0.22701123282353963,0.06944713895589394,0.21530709681409188,0.3508109234299489,93,15961
43830,2024-01-01,test,False,,731.0,731.0,1614.8497913842355,53.055702708777936,0.0889038264746221,0.14406404297978956,0.22619475741954165,0.06885620460793085,0.21401018587321358,0.34916537685062776,94,15961
31670,2024-01-01,test,False,,731.0,731.0,1647.4451803279246,54.126620434191246,0.08734139783164772,0.14170130026197364,0.22254323422721034,0.06624593696201161,0.2082330266529847,0.34179890990508,95,15961
9470,2024-01-01,test,False,,731.0,731.0,1650.6738620023702,54.232698396348844,0.08718916373309167,0.14147105405175192,0.222187333498725,0.06599437685892628,0.20767200649315976,0.3410803606433347,96,15961
17230,2024-01-01,test,False,,731.0,731.0,1668.307971063078,54.812065005460575,0.08636555416230224,0.14022526866415527,0.22026147708656194,0.0646419434108969,0.2046427238328949,0.33719059326530265,97,15961
14870,2024-01-01,test,True,2025-04-17 08:08:15,472.3390625,731.0,1684.717608171991,55.35120173053216,0.08561084919365892,0.1390835184013752,0.21849615942867004,0.06341533795050455,0.20187580849587167,0.3336230009922196,98,15961
8870,2024-01-01,test,True,2024-01-24 07:01:11,23.292488425925924,731.0,1701.8436290941008,55.913875162745875,0.08483496231358585,0.13790951528348064,0.21668068873280721,0.062166970700650304,0.19904035320956892,0.32995227129334015,99,15961
38140,2024-01-01,test,False,,731.0,731.0,1709.4921323369056,56.165165850203266,0.08449226021044222,0.13739089679985345,0.21587860908622866,0.06161967182829309,0.19779095647583445,0.3283300331397468,100,15961
86864,2024-01-01,test,True,2025-02-28 09:04:05,424.37783564814816,731.0,1710.4134993313546,56.19543725600459,0.08445113397952904,0.13732865649067288,0.2157823463586652,0.06155416149672831,0.1976411464949645,0.3281353192480704,101,15961
89242,2024-01-01,test,False,,731.0,731.0,1713.622585250614,56.30087140189701,0.08430815494591234,0.13711226720640818,0.2154476659647822,0.06132669035079294,0.1971205278861849,0.3274583201592606,102,15961
1150,2024-01-01,test,False,,731.0,731.0,1725.1671505365082,56.680166756163636,0.08379713710621647,0.13633880714306132,0.21425130807351628,0.060517265649945556,0.19526247202342506,0.32503794815610676,103,15961
24640,2024-01-01,test,True,2025-12-29 13:01:18,728.5425694444444,731.0,1725.6566811394578,56.69625022737905,0.08377558300288308,0.13630618114334186,0.21420084073844856,0.06048324793355764,0.1951841939625117,0.32493583556444594,104,15961
77188,2024-01-01,test,False,,731.0,731.0,1736.0451293508513,57.03756148917559,0.08332035973919605,0.13561707208315338,0.21313484537363223,0.059767116434847146,0.1935327234881103,0.3227787741549269,105,15961
24580,2024-01-01,test,False,,731.0,731.0,1736.9808076454751,57.06830309108524,0.083279561671114,0.13555530821613546,0.21303929696637267,0.059703151940688495,0.19338488053437514,0.3225854135880851,106,15961
11910,2024-01-01,test,False,,731.0,731.0,1746.2979222065153,57.37441580998428,0.0828751285124568,0.13494299924331118,0.21209201570036448,0.05907099829510387,0.19192078977186755,0.3206682778014205,107,15961
26580,2024-01-01,test,False,,731.0,731.0,1756.5936764660519,57.712681622737286,0.08243202314768297,0.13427205315371218,0.2110539312233733,0.05838242358341397,0.19031982085773597,0.3185671368663028,108,15961
16550,2024-01-01,test,False,,731.0,731.0,1775.8089031884006,58.343995669345176,0.08161555832721115,0.13303551693089233,0.2091405289318032,0.057124691969008996,0.18737855301763573,0.314693848551295,109,15961
94040,2024-01-01,test,False,,731.0,731.0,1777.3023893161997,58.39306398295487,0.08155266507818028,0.1329402509545976,0.20899310258324288,0.05702840123456658,0.18715245575871137,0.314395397941578,110,15961
37540,2024-01-01,test,True,2025-01-08 22:48:28,373.95032407407405,731.0,1787.4587299418836,58.72674937692794,0.08112709977250951,0.13229558140108846,0.20799541306814273,0.05637908615976607,0.18562437060429665,0.3123756392757736,111,15961
1340,2024-01-01,test,False,,731.0,731.0,1803.7110376281714,59.26071706205619,0.08045375883150761,0.13127536496579836,0.20641635675379663,0.055359676270157136,0.18321304969085522,0.3091789266314252,112,15961
32090,2024-01-01,test,False,,731.0,731.0,1837.1026406829885,60.35779430979654,0.07909914684167495,0.12922211191172947,0.2032377683835428,0.053338411170240456,0.17838650210278806,0.3027447676113354,113,15961
33470,2024-01-01,test,False,,731.0,731.0,1841.2665948623335,60.49460054168943,0.07893288306196643,0.1289700191835651,0.2028474519566203,0.05309304634015429,0.17779639386073065,0.30195481201172825,114,15961
17010,2024-01-01,test,False,,731.0,731.0,1845.7506441023015,60.64192345969491,0.0787544854357482,0.12869950896312704,0.20242860551369132,0.052830437503046605,0.17716378661902282,0.30110715885890144,115,15961
43600,2024-01-01,test,False,,731.0,731.0,1846.9585672421745,60.68160963443765,0.07870654258713113,0.12862680809154262,0.20231603610527585,0.05275998055790324,0.17699387915226844,0.3008793513691602,116,15961
12770,2024-01-01,test,False,,731.0,731.0,1849.5540462197735,60.766883795388765,0.07860369075376306,0.12847083774355936,0.20207452939018353,0.05260899638707716,0.17662952036359958,0.3003906249623265,117,15961
42190,2024-01-01,test,False,,731.0,731.0,1855.169904497338,60.951392168129544,0.07838191039618735,0.12813449351925088,0.20155371265931601,0.052284203952467564,0.1758445199683868,0.2993367320429098,118,15961
87984,2024-01-01,test,False,,731.0,731.0,1865.8939950457736,61.30373092000324,0.0779612657099472,0.12749646728992728,0.2005656903416479,0.05167109285700593,0.17435816118243602,0.2973376824756463,119,15961
9550,2024-01-01,test,False,,731.0,731.0,1865.9331434704202,61.30501713695707,0.07795973699331335,0.12749414833857697,0.20056209915667317,0.051668871634584376,0.17435276549724898,0.29733041714076314,120,15961
159214,2024-01-01,test,True,2025-05-23 17:26:55,508.72702546296296,731.0,1870.7707257425127,61.463955341752815,0.07777121419266253,0.12720816054983977,0.20011920322323049,0.051395334817371255,0.17368770335312594,0.29643443212009146,121,15961
34890,2024-01-01,test,False,,731.0,731.0,1874.8786731699965,61.59892147830539,0.07761171711767133,0.12696618508536897,0.19974445437767616,0.05116451160520577,0.17312556343682417,0.29567637211171605,122,15961
35640,2024-01-01,test,False,,731.0,731.0,1882.88819869794,61.86207351109271,0.07730228695630517,0.12649669207120767,0.19901731442622903,0.05071827162795099,0.1720363754269601,0.2942056531767876,123,15961
20090,2024-01-01,test,False,,731.0,731.0,1887.1406321969846,62.001786720778156,0.07713883156890076,0.12624865607340263,0.1986331442398235,0.05048338102042078,0.171461756802055,0.2934287265921318,124,15961
8070,2024-01-01,test,False,,731.0,731.0,1893.3634946597565,62.20623814566234,0.07690066384508162,0.12588721237528783,0.19807330072604323,0.05014215875156017,0.1706254133960311,0.2922966578857678,125,15961
24270,2024-01-01,test,False,,731.0,731.0,1904.0087377675213,62.555986374012484,0.07649604346312286,0.12527306246467643,0.19712197840397463,0.04956526768647998,0.16920708380721683,0.29037335493882954,126,15961
92202,2024-01-01,test,True,2025-02-01 11:28:47,397.47832175925925,731.0,1910.461211999222,62.76798166694912,0.07625249531686298,0.12490333450533353,0.1965492309963975,0.049219731107251315,0.16835490944906806,0.2892156714511901,127,15961
31770,2024-01-01,test,False,,731.0,731.0,1928.337569030528,63.35530730505441,0.07558438892282195,0.12388884959024676,0.19497754703767362,0.04827842541071418,0.16602322418979365,0.2860399156794025,128,15961
36510,2024-01-01,test,False,,731.0,731.0,1929.536973804663,63.394713609878245,0.07553990816349458,0.12382129514720285,0.1948728814558886,0.048216098108244405,0.1658683022663699,0.28582848656169446,129,15961
66380,2024-01-01,test,False,,731.0,731.0,1936.742620461683,63.631454295543904,0.07527358665838986,0.1234167897105952,0.19424614119950812,0.047843817393438584,0.16494156212206762,0.28456260742874423,130,15961
5840,2024-01-01,test,False,,731.0,731.0,1944.8198194619558,63.89682973242016,0.07497688475788453,0.12296607136870412,0.1935477600789391,0.047430873744946554,0.16391078867059478,0.28315237309467656,131,15961
90282,2024-01-01,test,False,,731.0,731.0,1947.8147214015403,63.995226888487736,0.0748673608414682,0.12279967543090303,0.19328992183508806,0.04727892127994371,0.1635307419318512,0.2826318181375428,132,15961
35270,2024-01-01,test,False,,731.0,731.0,1955.359930489258,64.2431238584532,0.07459259484031226,0.12238218780549376,0.19264298085680695,0.04689885435643867,0.1625783826059644,0.28132593107789844,133,15961
8400,2024-01-01,test,False,,731.0,731.0,1955.6396669788496,64.25231456839276,0.07458243984684636,0.12236675676245314,0.19261906816136484,0.04688483884152222,0.16254321420847823,0.2812776685429761,134,15961
